1913	65	1754
11217	21	3448
1489	7	252
3196	26	907
3582	109	8127
1694	15	8780
7868	24	7834
53	22	6503
5745	35	4507
2641	29	1970
8620	98	8986
4055	50	11754
9692	210	10580
8200	52	5658
1223	116	10666
9793	17	2044
333	10	3875
10360	6	652
2169	19	1962
666	90	1885
8613	68	7921
2334	19	4527
5481	68	340
2636	7	6861
378	74	1769
499	7	4234
10520	35	2474
911	125	11595
8423	6	4282
6555	45	4127
10809	17	13767
2606	6	4088
4598	76	8925
9811	37	2840
10785	10	2875
7898	6	456
2769	29	10168
10008	20	4351
5902	14	10755
10559	86	482
3515	113	737
963	132	12990
10486	31	6394
8895	8	1612
1284	10	6589
3646	7	55
1298	30	677
5467	71	10343
10177	71	940
1965	7	4885
7051	19	5943
2020	76	6659
7098	176	10563
2020	76	2662
3227	22	5862
4881	66	5808
8824	159	4805
4240	3	4769
9872	82	2456
8369	70	1276
2695	86	7023
5462	203	12523
6196	76	1841
4503	106	1457
8685	19	1513
2672	159	8259
13	136	1482
10945	154	1437
5013	227	4109
3330	71	4324
3246	19	1974
6895	107	8524
3846	13	2600
2115	13	6281
3390	2	7614
3292	23	3486
9025	27	7250
3847	21	4285
1201	13	3485
3715	6	2648
3618	56	3618
8237	76	11664
2028	20	12336
2116	7	7996
5100	137	9337
3731	20	5886
6611	3	11186
1774	13	287
307	13	2667
10714	32	3055
270	7	669
3756	136	3480
9157	216	6376
4111	86	9715
7246	32	778
621	6	3410
5600	20	5205
11454	20	5607
246	163	4089
762	19	8648
1249	27	6705
7036	7	3558
4680	220	8450
9240	61	926
2771	6	3491
12657	10	1968
2579	101	6590
6076	29	287
6453	104	2321
9442	22	2961
3118	17	432
7513	76	5220
8647	102	4064
11466	19	8713
1014	37	12244
3516	6	8928
8721	13	2015
11148	88	10045
11886	6	4975
10695	21	2118
4908	47	8975
3188	236	9372
11938	58	7220
362	19	4176
9032	191	10948
12739	131	8587
9049	31	1526
2077	76	7273
2815	20	7643
7773	34	924
1741	76	11160
5600	20	9743
5576	107	9741
233	27	5118
6629	7	4473
8818	77	365
12391	148	4599
10219	160	2806
4598	76	7079
8022	88	1332
2687	76	4580
3070	19	4686
5817	31	6937
6020	27	2781
5673	19	6819
2696	21	7714
3470	52	2751
2563	6	6793
3087	66	5589
6809	76	11236
9541	101	1467
7321	19	435
8208	76	7868
2008	6	9247
3041	19	3994
3379	141	5393
7487	27	686
4331	15	11899
1253	71	7335
4656	6	7877
6399	136	10147
6632	101	975
8200	20	10655
10769	122	2614
3807	66	2768
5491	27	2685
11130	66	1633
2953	41	2679
10329	137	2954
10537	154	1437
9035	66	1652
911	125	10250
347	20	6012
9214	82	4372
2376	94	11224
206	14	585
484	89	8569
3016	76	9449
1745	6	250
4957	68	7058
13873	100	1672
1925	21	2061
863	7	3678
5136	10	5449
6227	22	1123
10098	19	7326
280	6	5653
1993	10	2202
264	20	3146
5564	38	8556
4739	59	11626
3841	6	6133
9917	50	8192
10390	163	2274
448	14	29
5549	13	6281
6008	137	11475
13361	66	14159
4638	20	4580
3050	220	12148
11207	71	8094
5119	27	2656
8512	77	2810
7940	140	3738
10804	27	1821
71	86	7410
1798	17	4504
8548	19	9014
1836	13	8677
5571	31	6181
6504	22	10772
4424	19	6010
9562	22	10357
6224	170	6259
1191	6	9790
5131	19	3458
4250	116	7421
7655	27	3625
615	29	293
8299	13	993
2987	6	909
355	21	4571
8115	1	8957
7659	27	7665
601	7	8678
7871	17	5641
6453	29	5001
3417	229	8243
2322	158	1203
1741	76	3797
6488	23	8322
4622	47	4697
11316	1	9827
2908	115	6114
35	90	1793
3694	37	3932
7674	17	432
4302	96	4707
2429	20	4205
3967	6	129
9298	201	4451
3062	10	65
513	35	2527
5240	86	10402
5073	21	5761
7838	106	13456
8517	20	11231
11921	82	363
1752	26	2605
4573	19	7255
1329	13	5209
301	122	5391
11075	24	2265
8777	210	3202
2429	20	3837
7356	89	4906
3441	19	2248
8893	13	5209
12746	124	4453
3646	7	10044
9893	101	3730
353	101	7940
1857	7	3059
59	17	6287
865	13	235
1026	6	2111
3464	69	1829
9147	71	407
8621	96	3905
12051	19	550
13600	20	7918
1227	227	13475
2750	20	9809
447	101	8812
1432	98	2179
9550	31	147
8347	107	9877
9202	192	6634
2498	66	3987
5027	20	6435
12657	10	2465
10862	126	8646
5117	124	14146
12772	20	3069
10083	52	5658
6273	107	5661
5658	20	889
6752	0	6099
5465	189	8107
3875	27	85
1696	44	13232
746	203	12796
7584	19	3753
6196	76	3916
6293	23	5427
4215	76	4685
12965	21	10322
1712	195	2550
1577	222	12931
1992	84	11876
6390	109	7987
6997	19	39
3303	20	5271
2819	19	3137
13447	150	420
7744	184	8781
5443	20	2000
6570	6	5
4017	6	656
838	7	3517
9119	27	4237
1262	13	3590
4649	7	6839
2750	20	6419
10418	19	7969
3163	235	2385
5470	76	7340
8975	8	573
6133	136	1337
2396	29	640
5443	20	2565
2806	148	9623
4975	191	12720
4330	217	4081
2743	103	8002
1199	89	14042
6177	22	6402
8620	68	10014
7293	103	1223
66	19	3230
10423	15	13907
11402	31	5448
377	7	1531
1489	47	5664
8726	20	436
6392	233	12074
1360	29	4253
11207	71	4786
3179	7	738
3738	21	5739
7581	7	8625
7293	103	703
6376	229	12848
2427	19	578
4916	6	3617
8345	19	2636
51	20	8853
7160	20	2122
7697	31	3257
13922	125	8643
2064	59	4667
1736	24	2780
2688	115	6114
483	7	6399
4436	6	4616
7220	58	11938
5522	39	1763
3313	17	2044
4152	156	1503
2813	31	4959
6763	39	6489
588	22	7478
1532	19	601
11504	20	4206
9052	56	9052
8202	78	301
6150	23	5427
7266	22	3032
713	19	1198
63	26	1877
2227	7	2115
6652	13	235
6677	209	3173
6144	13	1585
12586	22	1854
12076	38	5321
3278	6	1870
1199	89	4403
428	13	607
4762	21	5779
2602	82	7142
4459	10	1994
3063	22	2926
10206	59	129
3373	15	7002
13236	82	14302
532	94	11137
10976	66	5589
1085	19	3753
5083	41	3726
11803	22	4814
929	47	388
3342	74	3518
8109	200	2883
471	35	3514
2859	47	6491
963	132	10210
9450	137	13661
13083	82	7859
261	10	1081
5451	106	13872
2868	68	5348
9287	93	245
7042	71	3749
3638	47	1182
8100	136	11581
1933	30	1565
8849	47	8026
13808	56	13808
6166	6	1286
12154	31	6394
7721	19	333
5059	6	7024
4396	197	2473
3346	8	2109
988	6	2338
5099	26	1753
3022	2	1425
7301	19	1284
3694	37	961
7780	82	13863
1404	115	6114
4089	156	4922
9005	76	8027
6045	27	4654
2624	31	8186
5392	76	3629
2151	75	5714
8378	21	8109
3047	95	5052
5324	66	3152
632	171	1059
5356	20	11426
6272	66	3373
10236	58	12444
10660	116	7421
5274	19	4050
6013	19	3672
2486	75	6753
4236	183	10458
584	6	2847
4506	6	9215
2682	19	8424
2100	7	378
12506	163	474
5027	20	6360
7365	184	4182
3132	112	10422
3694	37	2035
7122	66	6079
794	15	13144
4861	8	4513
826	7	357
8437	21	9003
7435	35	1806
3303	20	3473
4460	30	2259
11682	24	14023
377	7	269
9562	22	260
3886	106	4960
5521	21	7229
6439	183	7967
2507	171	1059
10740	20	5444
3847	6	3589
6629	7	5242
8683	27	3666
1629	19	406
5270	66	10400
997	13	993
5277	19	2399
929	7	7686
9161	200	10858
95	15	10775
2095	24	14132
3255	101	1650
12885	56	12885
1014	37	6277
4177	31	3061
474	154	10452
1542	172	2759
5393	141	3379
7563	86	6276
12286	154	2706
6427	215	12242
5478	31	9355
4758	6	2789
1357	6	3138
1286	26	1571
11710	15	8687
240	47	8118
2794	62	420
6780	96	8505
2255	21	8700
11909	27	5069
9861	148	1264
11013	116	3755
5267	71	10680
2616	197	6463
8176	183	1470
6076	29	3028
2193	19	550
6377	149	10955
9630	101	6476
876	82	2456
2700	42	10878
3389	38	4370
4438	136	6402
77	7	3517
4719	84	9082
935	10	11455
7230	7	9669
3418	14	29
7720	84	4391
7541	6	1028
9378	122	4133
1014	37	12372
10114	74	2627
2543	19	1368
5971	107	8253
5124	6	3517
6645	22	10983
362	100	1672
5023	27	3364
474	228	474
2296	30	4963
563	31	6000
4507	18	2357
1258	13	3028
5818	12	8814
11858	96	2337
11336	31	1313
1014	37	2622
8034	158	4008
1105	19	153
11169	22	1657
5851	101	2736
2636	7	8980
2311	8	316
1171	27	4294
12972	56	12972
8742	50	379
1425	183	7460
2847	136	7044
2991	76	1347
11306	6	8953
7265	22	2348
3125	41	2439
6341	74	9487
1234	15	4343
13077	17	2044
6804	82	2456
5037	19	3672
12484	127	13605
220	163	8841
4329	27	12610
376	17	10844
8472	19	442
7263	6	2695
4967	19	5182
11081	6	3256
1231	71	3770
2468	27	5014
1445	94	9966
11774	4	12315
8034	46	2050
3058	29	11880
1819	6	3198
1278	42	1459
3373	15	13666
408	8	6428
9600	134	2085
5419	6	11041
4879	17	7717
10177	71	9844
906	136	1337
2429	20	6189
9866	187	2349
6359	143	1234
12635	22	9008
6648	17	4087
8486	21	704
10754	30	10947
9107	6	7449
2690	19	12135
8101	17	3482
8082	101	11875
5186	27	5286
12133	158	13274
10401	155	7929
601	7	1655
1536	6	2625
8471	227	6506
7628	19	435
8601	154	11223
8891	96	1673
9730	17	5907
3731	20	9899
11004	19	12135
7569	86	3072
5914	137	3015
1336	19	270
5010	6	204
3508	86	7059
3708	35	3796
1246	68	5348
6420	6	7034
6462	93	786
355	19	2097
4848	100	12734
3929	71	3934
779	27	670
7371	136	3795
1028	136	5697
3278	24	3194
826	7	146
1557	158	12603
9899	19	4527
5678	59	3198
627	29	1276
2665	22	11582
7750	20	6845
390	6	2125
255	6	8706
3929	71	1854
4055	50	8179
1618	98	8986
1432	68	4683
9651	149	2565
3731	20	2109
5187	82	2456
4842	69	1537
10809	21	7229
2567	20	8047
2238	15	13929
4536	121	10870
5990	84	461
7700	38	11523
8033	44	4987
8943	76	10113
12538	101	1800
13565	1	12092
750	162	4452
7659	27	3924
11778	76	6412
6930	41	7891
5082	20	2592
9142	6	9490
3300	30	285
12792	47	4463
8447	80	12630
5756	137	9155
4431	27	12823
10720	83	1633
11874	124	11653
11345	52	8916
2634	13	293
1185	19	12486
2125	13	2600
8393	6	2297
863	7	5908
201	13	293
5949	15	8910
5491	27	1627
8126	103	5900
2088	61	6899
4139	121	3527
2462	137	8132
6033	3	6121
7049	20	2618
5486	27	5340
3379	141	4480
772	115	747
3815	19	3753
4029	124	4722
364	12	6081
6676	15	9159
3959	10	4491
2373	17	8800
5467	71	379
9933	38	5794
10915	6	338
10907	35	7188
14032	76	8815
2429	20	137
10244	19	2351
9093	17	14250
102	6	6800
9472	6	4296
7553	228	7553
8270	30	892
2159	82	8686
7119	96	11622
8613	98	11551
6879	6	852
12076	6	1472
688	35	7125
1300	92	4522
9261	95	926
5180	23	4136
8648	47	762
2616	197	244
2978	62	420
10337	17	11624
4784	71	10821
688	35	2035
6846	13	1705
414	21	3652
9894	131	9047
1357	19	1148
13208	22	3599
4513	19	2636
4671	8	5264
12845	32	2952
7913	132	2786
5010	100	29
5027	20	5931
3785	31	3257
2349	107	5454
9639	27	2263
9545	143	1806
5673	41	1240
5272	6	8690
149	6	3279
3303	20	4711
5063	66	1457
3447	99	6698
9028	83	6117
6334	6	1966
6722	8	8014
12383	76	7685
4170	64	7692
9571	20	4443
5724	26	183
8973	121	7243
8066	27	682
3726	75	5207
10088	19	838
9062	7	3833
786	35	855
526	29	1705
13398	58	288
4667	31	10749
10920	107	439
13276	132	13955
9404	17	13791
11684	15	6089
3310	6	3168
6036	19	601
12412	154	1874
12331	19	1102
316	38	3746
9976	32	7202
5088	31	439
3962	6	6074
1148	7	1257
8104	20	12862
4320	8	1918
11635	82	6851
9041	84	8923
6930	41	1083
5050	31	1844
4877	22	5388
1464	101	3613
7787	31	6608
2411	6	12681
6295	129	924
8061	24	2879
11629	233	3668
11193	82	8686
5033	22	5875
2712	75	3726
8293	31	466
8732	20	3144
2153	7	1707
10435	154	1874
1911	116	7421
1014	37	43
3255	101	1800
4010	6	8489
2381	6	4570
12310	160	352
1965	7	893
12871	121	11597
9037	22	8859
4737	137	1118
3239	66	3408
7606	13	1340
9226	31	9900
6597	19	1646
99	154	11223
7569	116	762
999	7	2150
3320	19	313
4689	6	6959
6410	17	8800
9468	20	4637
5517	20	4471
578	47	2685
3172	21	8137
9797	17	432
9716	6	3767
8324	106	43
536	47	3938
5100	137	5178
2106	86	1283
10208	8	4317
5531	124	4722
2324	6	3240
5660	84	4283
8258	17	6287
7784	21	6903
2942	13	1786
8326	66	7490
3934	187	9506
5461	13	2600
6098	14	3022
14226	67	4759
5091	19	7255
11898	56	11898
3669	138	7779
10077	19	3994
8317	48	3955
4770	214	12975
9751	66	8016
282	212	4563
4093	6	3238
9150	27	7318
8683	27	3205
5595	26	1877
2243	24	1015
2077	76	2052
989	90	1885
7265	101	975
2085	42	8060
3516	6	10744
6690	38	6895
1266	6	4476
9418	6	2011
11991	17	1753
2531	90	490
6349	84	388
2601	8	5353
610	35	855
973	41	628
475	32	7953
4143	22	4762
4800	83	12408
9039	202	2904
447	101	3730
8413	101	3730
2644	235	9603
8543	176	6567
12558	21	3085
4610	116	12485
1513	7	837
785	30	2671
5453	130	13450
9924	88	1392
1756	42	2021
4429	148	2861
11708	95	4288
2844	217	4081
6436	19	2351
5237	63	1674
4661	8	3113
4714	80	911
9813	13	2739
1746	137	8206
7119	98	9735
3324	71	942
2736	188	2371
3073	8	7550
3171	19	2343
3337	29	8168
1577	154	1874
10009	35	2792
53	101	7940
4866	2	5827
101	13	3374
6332	22	177
3356	10	5076
3068	20	8666
3117	20	7777
6232	26	1877
5425	17	4456
3139	22	7695
5873	31	10825
12845	32	11556
12580	101	10108
1148	7	5415
4495	6	10232
6172	86	3080
11260	17	8009
5930	8	1459
6126	199	2879
327	7	101
6235	20	8525
4528	76	6662
3295	38	10718
5716	203	12523
5578	32	5329
7335	19	3724
4251	96	339
2679	92	5056
7715	56	7715
4084	31	12057
7365	31	147
3068	20	3245
3683	22	8151
2750	20	5759
1199	112	7940
6191	6	3307
9504	31	439
322	6	533
6639	101	3835
1765	22	4063
349	21	9700
10356	160	444
11187	6	6172
4681	106	5771
3117	20	8027
1284	10	9150
714	27	1579
375	20	11231
6379	6	15
4854	41	2700
3944	6	118
2879	148	4558
739	7	7744
2465	27	11250
1991	27	1872
4833	8	1663
3416	216	10197
10376	101	3232
8028	17	789
1799	22	1862
5846	8	361
9450	137	4738
2070	103	1431
6001	19	1148
327	7	9778
4622	47	5593
6232	74	9110
4945	212	4563
2664	17	789
5519	24	4309
4716	19	14
13499	52	6987
9882	66	2244
4169	19	721
5047	183	6969
9150	27	4371
9254	22	13909
4462	66	1652
193	6	10226
929	7	438
2595	22	10337
6373	10	1840
7412	31	14502
6026	15	993
179	7	893
6982	202	13829
3793	17	7561
11280	50	2524
1581	86	2317
2329	10	358
4012	6	9832
6629	7	11556
8339	23	3486
10600	19	7872
367	6	2825
8350	106	954
3205	32	5738
8338	66	5808
82	10	1171
1964	19	10464
10444	76	959
2862	20	1517
6952	17	2044
1396	200	2883
4663	6	1605
1126	7	4740
2392	13	3028
6986	6	3488
8440	76	8718
3887	6	6945
4496	56	4496
2769	29	9534
3595	19	39
3183	101	10108
3183	22	2255
1397	183	7104
3070	200	2883
9416	227	8348
6005	19	1071
805	13	945
2862	20	4424
11578	6	1876
3999	21	12062
1457	220	4005
8274	115	747
12211	6	6928
5391	24	13305
3016	76	2681
8972	17	6198
5606	6	8698
10872	6	7234
5914	137	5276
6709	20	10751
4319	107	147
1703	13	287
1596	10	358
6398	3	1485
4318	19	39
5002	74	766
3945	101	1800
2045	29	1340
6270	101	2371
7358	19	1857
6026	15	3485
3781	6	8377
4019	6	9375
3638	10	6589
10642	19	929
4503	116	3645
3032	172	4888
3504	6	943
12309	21	10814
251	21	817
801	19	863
340	22	2887
1818	103	2766
4694	19	2610
4272	14	1946
2693	20	11426
6862	39	954
8683	27	3740
5467	71	12645
484	89	6323
9118	101	5588
611	18	44
7553	23	209
6036	19	3959
5237	63	6227
9188	46	14272
11933	82	7859
1493	140	7242
6320	100	585
3301	6	2513
205	2	9550
1037	101	3231
8300	2	4257
10520	35	2589
8338	21	966
3278	66	3194
5375	31	655
3228	47	2322
1695	15	8687
5136	10	4329
6525	20	431
8768	96	2337
8232	19	39
10747	226	11423
524	38	1210
8244	101	2371
2693	20	3405
2208	8	5668
608	7	7037
4612	77	8995
9178	62	420
7336	121	12556
5256	1	11028
1781	6	1079
8724	137	11800
6652	26	2242
10906	64	3216
11869	39	954
7403	17	1168
4543	35	1551
2089	140	6036
3795	159	10601
2535	145	9968
942	6	9332
9894	131	9320
4491	27	8845
11840	6	7782
10390	176	5727
3528	39	105
3065	17	4385
9753	71	8882
9150	27	5037
1573	54	13319
12550	10	65
5891	31	6394
1705	73	1914
11236	45	2876
2111	183	5786
1438	68	3513
7094	149	10982
5688	26	2948
8496	35	3217
102	6	118
1201	31	4488
4055	50	8292
6758	27	9980
10980	67	5784
3459	95	4288
2996	7	206
5635	20	7918
7791	31	12303
11066	22	4455
8873	116	3669
270	7	1900
7639	101	1493
1457	148	2861
831	20	2137
5159	19	4649
10888	76	10276
6401	74	5390
8142	3	13228
1808	7	5553
4440	183	7104
3485	73	1914
13484	76	835
9927	172	4888
3624	7	296
6614	22	2380
2088	101	594
2172	68	4708
3999	21	10371
4512	27	9771
407	6	4142
4387	116	3754
1094	30	2532
1170	10	6209
6196	76	10878
3469	6	6451
5883	137	6939
9524	46	9740
831	20	3668
1754	59	4655
3921	101	3232
13020	15	4708
8683	27	7193
9822	101	6854
601	7	2502
39	7	4730
740	37	9443
6777	137	7372
240	7	2813
8197	27	11014
6379	6	9778
5900	31	3257
140	6	8605
2855	19	1126
7581	7	12358
3321	19	77
9597	22	6339
6790	140	8164
8369	70	1340
2471	107	8253
7164	14	5086
8613	68	6177
9627	142	6568
10927	176	6523
258	7	2258
746	13	1705
3389	6	8893
2193	19	1148
2819	19	6373
1611	71	4362
8793	17	6287
5974	19	1646
5924	143	324
6392	233	9586
716	6	239
950	20	6435
2153	7	5311
10363	46	9740
7241	47	2319
7537	89	10149
11713	74	5890
2649	13	1280
3226	63	11397
5429	103	738
11561	132	3082
5752	6	2813
12032	15	14260
2380	6	9699
9110	38	1792
7487	103	2296
6862	24	2768
4491	27	2263
9845	19	955
3842	38	7901
5246	86	3127
2739	54	10051
950	20	7298
2227	7	8003
31	3	1905
6699	38	2136
186	19	3179
10279	17	6351
1256	103	1896
978	50	1955
3088	8	3411
2800	56	2800
11094	107	9741
2994	20	4127
1975	76	4787
1918	8	4320
4598	76	7196
2700	92	5477
2168	13	1280
2578	96	8305
5237	63	5405
8214	153	6298
9806	230	1077
5517	20	3591
2197	226	5362
1267	19	3661
1197	19	3713
2665	22	7674
6247	19	838
1352	8	37
1576	69	3465
499	7	7213
31	19	3826
12315	130	11774
6343	8	5986
8949	15	9012
5382	27	2719
3240	13	1276
9229	229	13741
743	13	1015
7887	42	2593
568	2	6149
10216	21	7229
11418	13	993
7172	27	3615
11662	84	10432
3600	6	5329
2818	7	837
10566	163	330
11451	1	4284
10068	131	478
5180	73	1059
6448	35	1835
992	106	43
8899	66	6243
2116	7	4333
11810	31	466
587	89	3834
7687	30	2100
2260	30	69
4215	76	3732
189	47	9032
8008	20	9182
8967	20	2181
10314	191	10948
1945	13	2600
3988	6	1268
5066	35	3796
11689	6	3900
6773	24	1633
6073	134	480
3319	27	3966
9208	137	10426
1445	148	3021
13270	20	5948
5838	186	3949
6805	27	1910
3685	124	8959
3460	130	13346
4776	24	1652
7584	19	6138
4252	6	7386
11435	17	8072
9114	17	4504
3022	2	6098
10034	6	7687
9695	19	2998
1509	226	5632
2693	20	7627
6008	137	9513
6629	7	797
12469	76	2082
8955	200	2883
1808	7	4917
6773	19	1646
3356	10	3958
12526	3	7335
3551	24	5445
5813	68	842
10550	20	3815
4265	32	4519
9599	52	5633
2515	154	2620
240	7	5354
5828	41	1987
3218	31	655
2889	101	594
2397	15	13261
1143	31	655
5261	136	11091
6332	22	3608
2674	130	10407
10520	35	4353
19	42	2632
2259	7	7509
9997	68	6534
6308	13	1340
4997	13	1340
3797	19	5943
10312	1	5353
2756	103	5945
8464	94	8408
1306	149	11666
12930	71	7729
10035	20	128
1083	42	2701
6237	24	7890
7699	32	8350
4956	106	13084
6606	13	7133
7080	58	1837
7435	35	1562
4726	13	2600
3815	6	639
1814	19	3724
3622	76	6419
6864	27	3422
4947	1	13304
6987	20	7578
5906	38	9069
5144	9	589
4396	197	9135
10897	39	10717
320	19	608
7121	6	761
10338	22	11201
5267	71	6716
10030	19	442
10568	19	2935
12835	19	406
1715	20	2719
2644	75	2966
2261	52	5658
1913	171	302
9871	19	550
10558	19	285
12268	6	1439
8926	38	469
1562	18	6851
893	31	1130
4557	148	9623
1805	35	1234
4958	11	10567
3303	20	9040
2802	30	13028
12827	76	8925
7893	148	2861
6874	172	1978
2529	97	2809
2031	7	7877
648	181	5529
3227	22	4676
1703	13	3420
1819	8	3025
5846	8	1218
13682	76	9182
3324	71	4550
6731	71	9137
1071	7	5478
1396	6	4387
4055	50	620
56	122	2002
5280	86	4295
4683	22	4925
4010	6	2642
13126	20	7862
7452	17	1383
9301	19	5182
9198	22	3437
2465	27	3732
12815	179	2132
892	7	6170
4971	90	1885
13201	47	11554
2815	20	10070
11172	19	4264
10383	22	8463
9468	20	7991
2036	7	2977
10295	19	9004
11647	154	2706
10017	116	3118
3706	174	1162
13204	216	4055
7441	103	649
3906	170	7914
14	7	9959
1253	71	596
4771	19	2636
6179	21	3085
2131	93	6448
332	82	2357
13232	172	8634
11318	66	3885
1285	27	4076
3028	23	891
6453	104	6771
239	26	2242
9142	202	7763
12041	30	4649
1014	37	4532
3222	211	3041
5700	31	6394
4251	68	4632
5015	101	10134
7445	98	3175
8848	136	2974
4881	6	4234
1471	6	4614
1025	19	4527
11996	82	44
8117	112	259
892	7	204
7512	84	1225
911	59	7808
1783	41	3726
831	20	8359
9051	214	585
7847	27	6852
9047	54	9760
6652	31	6394
5837	6	1335
2935	10	1994
466	2	11452
2991	76	4432
9388	8	2380
6856	68	2704
8201	6	10866
13707	165	4067
5818	31	11181
3651	20	4371
2733	29	6293
1342	8	4884
11575	6	8918
3673	106	5015
2532	7	1094
4833	19	3959
3352	2	6575
7389	40	10856
4729	31	1130
6028	26	183
2117	13	2739
5210	96	8305
9254	22	7251
6315	27	2834
101	13	640
4708	101	11095
2676	12	4388
5393	116	4978
2810	45	8646
11504	20	7273
3731	20	3732
3226	44	6693
365	212	3299
720	6	7384
6809	76	3876
7230	7	2071
6560	227	12528
6326	34	924
499	7	1072
2033	148	4599
7138	101	1140
4295	32	2572
3318	113	5770
5256	1	9681
9747	13	3420
7508	10	10054
6737	188	13751
358	27	4953
198	19	2097
7848	17	8072
2077	76	11945
11040	132	583
4491	103	4964
5838	30	863
2685	19	578
6454	71	6142
7498	19	4418
5350	134	506
6897	172	8634
10578	22	12170
7259	169	561
6054	26	8130
2475	86	1283
4252	3	1610
3183	22	11343
3913	106	1652
6864	103	6275
9416	14	1946
8970	0	6099
7441	27	7544
2351	7	1876
1097	13	3435
669	136	1917
4024	50	6092
6401	136	7044
11053	1	7525
5414	31	1313
3200	74	5379
11182	6	7791
3016	76	7625
12242	82	2357
912	27	2037
6008	137	9145
2351	10	7847
462	34	11998
4695	136	3480
7215	82	2456
8617	6	4246
4727	8	4100
9119	27	1854
13309	17	1168
11065	12	2559
484	89	13397
8433	165	11586
11499	6	4856
1799	61	224
4841	136	2549
3392	88	3392
1992	31	3823
10570	20	730
4562	159	13766
6027	0	1
13313	154	1437
820	6	7221
10869	6	2604
6001	19	9488
9005	76	3490
4491	27	3615
5100	137	9816
10384	8	8056
10390	176	5278
2085	92	5562
14409	76	11344
9828	99	1493
3179	47	2812
4642	39	11367
6679	122	1687
1358	20	7754
3147	6	7068
3663	20	5848
9368	6	3654
9783	20	7934
2392	74	2643
14126	20	3419
0	0	4494
8423	6	656
4609	47	13341
857	35	582
6792	31	655
2683	8	394
9295	8	5205
5524	10	65
3905	79	8198
10694	95	7766
4889	37	7527
7699	32	6968
11062	56	11062
2284	27	2937
5361	200	2883
6724	19	8936
5901	101	4054
831	20	11928
1103	6	4780
5995	31	8186
5820	17	2221
3040	19	337
4737	137	7440
1323	189	3189
10665	109	10536
4649	10	2070
5914	137	5884
8516	101	4054
929	7	546
9964	136	10077
3763	17	8800
307	13	287
8814	17	4504
1438	68	4330
13228	3	8142
7421	19	4213
5762	61	926
2567	20	6892
107	6	6056
61	187	2349
5819	13	287
1754	29	9281
7882	19	1802
8497	195	2550
4936	17	1753
6235	52	831
3216	35	13482
6803	20	5350
3363	27	2668
3607	6	1388
6993	15	9447
1435	143	611
2261	20	7918
98	37	3794
9060	56	9060
1325	41	3452
5658	20	4664
7564	26	4038
6825	27	5620
8913	13	8168
2157	19	2248
77	7	2584
8117	89	12591
0	23	8821
7811	19	285
13165	58	5598
1454	75	1834
2015	15	7313
10477	6	8857
4089	156	11080
7502	19	2167
1161	18	1424
999	47	7516
855	154	1437
5263	160	352
1663	19	5182
7293	103	5534
4334	101	6476
3590	72	2864
8030	6	4037
7453	3	694
13514	76	10154
4820	13	890
2015	23	4136
6579	140	3951
4231	94	3459
8894	30	9096
6223	22	949
7548	21	6226
6193	19	3112
3009	6	1194
6780	98	12362
4174	13	607
4093	8	942
4174	13	1280
6571	66	9323
11888	207	7168
9641	207	3512
447	22	11103
10132	6	456
69	7	1233
5136	10	9617
6107	20	2927
6919	26	1571
6979	224	9965
6459	10	6589
11468	66	105
6196	76	10581
7895	13	1585
101	106	8528
2927	19	7255
615	29	4253
10612	202	14038
1285	27	4992
5445	156	2849
1441	13	235
2115	13	9534
7233	159	1317
11978	76	9212
3929	71	5910
80	6	807
6831	67	6368
1752	109	11482
826	10	1249
5039	66	5302
7793	31	6943
2581	20	2342
1756	42	1590
3778	6	7213
8731	20	7918
5742	30	3201
10023	20	348
7921	23	5214
7741	6	2011
11743	146	11743
6381	66	9164
7056	30	2303
8435	224	105
10584	150	11284
4970	66	4353
4737	137	5750
196	7	6619
7772	24	13168
9150	27	5220
8711	163	532
2632	19	1049
2244	148	4558
9388	66	3699
9037	22	10132
9868	15	6643
1373	151	2015
4649	47	6485
4198	17	1753
7875	19	2633
8327	14	1946
593	101	1481
10393	52	13076
4550	19	2100
7696	8	227
1646	10	358
579	27	154
982	7	2260
7042	71	4720
6325	31	3884
7280	17	5907
1931	76	9761
8956	83	7490
8699	56	8699
5716	115	6114
3731	20	5602
10601	32	6401
3330	71	4728
10036	20	9898
9103	6	11389
1996	115	747
12657	10	1285
1533	6	4841
7739	200	2883
7856	191	2448
12032	222	8168
6680	56	6680
5479	22	3541
4244	38	10079
10936	17	6198
1126	7	5921
2881	29	235
929	7	7552
5443	20	3007
20	10	2924
10929	6	7566
9334	13	2739
12301	19	333
5683	32	8002
10675	32	1259
3959	10	5312
11102	14	585
5503	101	4002
2300	7	5782
8252	30	2369
2601	8	4393
524	38	4234
4721	28	640
4234	26	2605
330	15	12991
11702	6	4387
7530	19	5850
8521	6	10066
3663	20	7875
3228	47	11051
5139	40	2178
2693	20	792
8962	76	7340
11900	38	9259
2687	76	8568
1435	217	4081
11616	6	10891
4819	21	11863
8347	1	2360
3343	3	1468
3215	24	6484
5100	137	7082
3218	86	7059
9549	20	2701
7363	68	842
1799	81	1799
1570	24	518
583	68	1480
932	13	474
31	8	80
1972	76	3629
3162	19	711
2879	220	8450
1731	30	2671
13816	76	2910
11002	17	3091
3714	31	3257
10026	106	1457
6558	134	1083
1489	7	1683
2815	20	6090
601	47	6381
13510	6	5080
8839	76	1545
11858	80	4564
4198	21	12176
