9107	6	7449
2690	19	12135
8101	17	3482
8082	101	11875
5186	27	5286
12133	158	13274
10401	155	7929
1536	6	2625
8471	227	6506
7628	19	435
8601	154	11223
8891	96	1673
9730	17	5907
3731	20	9899
11004	19	12135
7569	86	3072
5914	137	3015
5010	6	204
3508	86	7059
3708	35	3796
1246	68	5348
6420	6	7034
6462	93	786
355	19	2097
4848	100	12734
3929	71	3934
779	27	670
7371	136	3795
1028	136	5697
3278	24	3194
1557	158	12603
9899	19	4527
5678	59	3198
2665	22	11582
7750	20	6845
390	6	2125
255	6	8706
3929	71	1854
1618	98	8986
9651	149	2565
3731	20	2109
4842	69	1537
10809	21	7229
2567	20	8047
2238	15	13929
4536	121	10870
5990	84	461
7700	38	11523
8033	44	4987
8943	76	10113
13565	1	12092
750	162	4452
7659	27	3924
11778	76	6412
6930	41	7891
5082	20	2592
9142	6	9490
12792	47	4463
8447	80	12630
5756	137	9155
4431	27	12823
10720	83	1633
11874	124	11653
11345	52	8916
1185	19	12486
8393	6	2297
5949	15	8910
8126	103	5900
2088	61	6899
4139	121	3527
2462	137	8132
6033	3	6121
7049	20	2618
5486	27	5340
3379	141	4480
4029	124	4722
364	12	6081
6676	15	9159
3959	10	4491
2373	17	8800
5467	71	379
9933	38	5794
10915	6	338
10907	35	7188
14032	76	8815
9093	17	14250
102	6	6800
9472	6	4296
7553	228	7553
8270	30	892
2159	82	8686
7119	96	11622
8613	98	11551
6879	6	852
12076	6	1472
688	35	7125
5180	23	4136
8648	47	762
2616	197	244
10337	17	11624
4784	71	10821
688	35	2035
414	21	3652
9894	131	9047
13208	22	3599
4671	8	5264
12845	32	2952
7913	132	2786
5027	20	5931
2349	107	5454
9639	27	2263
5673	41	1240
5272	6	8690
149	6	3279
3447	99	6698
9028	83	6117
6334	6	1966
6722	8	8014
12383	76	7685
4170	64	7692
9571	20	4443
5724	26	183
8973	121	7243
8066	27	682
9062	7	3833
786	35	855
13398	58	288
4667	31	10749
13276	132	13955
9404	17	13791
11684	15	6089
3310	6	3168
12412	154	1874
12331	19	1102
316	38	3746
9976	32	7202
3962	6	6074
8104	20	12862
4320	8	1918
9041	84	8923
5050	31	1844
4877	22	5388
1464	101	3613
7787	31	6608
2411	6	12681
11629	233	3668
11193	82	8686
5033	22	5875
8732	20	3144
10435	154	1874
1911	116	7421
4010	6	8489
2381	6	4570
12310	160	352
12871	121	11597
9037	22	8859
4737	137	1118
9226	31	9900
6597	19	1646
99	154	11223
7569	116	762
4689	6	6959
6410	17	8800
9468	20	4637
5517	20	4471
3172	21	8137
9797	17	432
9716	6	3767
5100	137	5178
2106	86	1283
10208	8	4317
5531	124	4722
2324	6	3240
5660	84	4283
8258	17	6287
7784	21	6903
2942	13	1786
8326	66	7490
3934	187	9506
6098	14	3022
14226	67	4759
5091	19	7255
11898	56	11898
3669	138	7779
10077	19	3994
8317	48	3955
4770	214	12975
9751	66	8016
4093	6	3238
8683	27	3205
5595	26	1877
2243	24	1015
2077	76	2052
3516	6	10744
6690	38	6895
1266	6	4476
9418	6	2011
2531	90	490
6349	84	388
2601	8	5353
610	35	855
973	41	628
4143	22	4762
4800	83	12408
9039	202	2904
8413	101	3730
8543	176	6567
12558	21	3085
4610	116	12485
785	30	2671
5453	130	13450
9924	88	1392
4429	148	2861
2844	217	4081
4661	8	3113
4714	80	911
9813	13	2739
1746	137	8206
7119	98	9735
3073	8	7550
3171	19	2343
3337	29	8168
1577	154	1874
10009	35	2792
4866	2	5827
101	13	3374
6332	22	177
3356	10	5076
3117	20	7777
6232	26	1877
5425	17	4456
3139	22	7695
5873	31	10825
12845	32	11556
12580	101	10108
4495	6	10232
6172	86	3080
11260	17	8009
5930	8	1459
6235	20	8525
4528	76	6662
3295	38	10718
5716	203	12523
5578	32	5329
7335	19	3724
4251	96	339
2679	92	5056
7715	56	7715
4084	31	12057
3683	22	8151
2750	20	5759
1199	112	7940
6191	6	3307
322	6	533
6639	101	3835
1765	22	4063
349	21	9700
10356	160	444
11187	6	6172
4681	106	5771
3117	20	8027
714	27	1579
6379	6	15
3944	6	118
739	7	7744
1991	27	1872
4833	8	1663
3416	216	10197
10376	101	3232
1799	22	1862
5846	8	361
9450	137	4738
2070	103	1431
4622	47	5593
6232	74	9110
5519	24	4309
13499	52	6987
9882	66	2244
4169	19	721
5047	183	6969
9254	22	13909
193	6	10226
2595	22	10337
7412	31	14502
179	7	893
6982	202	13829
3793	17	7561
11280	50	2524
1581	86	2317
4012	6	9832
8339	23	3486
10600	19	7872
8350	106	954
3205	32	5738
8338	66	5808
1964	19	10464
10444	76	959
2862	20	1517
6952	17	2044
4663	6	1605
6986	6	3488
8440	76	8718
3887	6	6945
4496	56	4496
1397	183	7104
9416	227	8348
2862	20	4424
11578	6	1876
3999	21	12062
12211	6	6928
5391	24	13305
8972	17	6198
5606	6	8698
10872	6	7234
5914	137	5276
6709	20	10751
6398	3	1485
5002	74	766
7358	19	1857
3781	6	8377
4019	6	9375
3638	10	6589
4503	116	3645
3504	6	943
12309	21	10814
251	21	817
340	22	2887
1818	103	2766
6862	39	954
8683	27	3740
5467	71	12645
9118	101	5588
611	18	44
6036	19	3959
9188	46	14272
11933	82	7859
1493	140	7242
3301	6	2513
1037	101	3231
8300	2	4257
10520	35	2589
8338	21	966
3278	66	3194
5375	31	655
1695	15	8687
5136	10	4329
6525	20	431
8768	96	2337
10747	226	11423
524	38	1210
2208	8	5668
608	7	7037
4612	77	8995
7336	121	12556
5256	1	11028
1781	6	1079
8724	137	11800
10906	64	3216
11869	39	954
7403	17	1168
2089	140	6036
3795	159	10601
2535	145	9968
942	6	9332
9894	131	9320
4491	27	8845
11840	6	7782
10390	176	5727
3528	39	105
3065	17	4385
9753	71	8882
1573	54	13319
11236	45	2876
2111	183	5786
1438	68	3513
7094	149	10982
8496	35	3217
102	6	118
6758	27	9980
10980	67	5784
2996	7	206
5635	20	7918
7791	31	12303
11066	22	4455
8873	116	3669
7639	101	1493
10888	76	10276
6401	74	5390
8142	3	13228
4440	183	7104
13484	76	835
9927	172	4888
3624	7	296
6614	22	2380
2172	68	4708
3999	21	10371
4512	27	9771
407	6	4142
4387	116	3754
1094	30	2532
6196	76	10878
3469	6	6451
5883	137	6939
9524	46	9740
3921	101	3232
13020	15	4708
8683	27	7193
9822	101	6854
740	37	9443
6777	137	7372
8197	27	11014
6379	6	9778
140	6	8605
7581	7	12358
9597	22	6339
6790	140	8164
2471	107	8253
7164	14	5086
8613	68	6177
9627	142	6568
10927	176	6523
258	7	2258
3389	6	8893
2819	19	6373
1611	71	4362
8793	17	6287
5974	19	1646
5924	143	324
6392	233	9586
716	6	239
950	20	6435
10363	46	9740
7241	47	2319
7537	89	10149
11713	74	5890
3226	63	11397
5429	103	738
11561	132	3082
5752	6	2813
12032	15	14260
2380	6	9699
9110	38	1792
7487	103	2296
6862	24	2768
4491	27	2263
3842	38	7901
5246	86	3127
2739	54	10051
950	20	7298
2227	7	8003
31	3	1905
6699	38	2136
10279	17	6351
1256	103	1896
978	50	1955
3088	8	3411
2800	56	2800
11094	107	9741
2994	20	4127
1975	76	4787
1918	8	4320
4598	76	7196
8214	153	6298
9806	230	1077
5517	20	3591
2197	226	5362
1267	19	3661
1197	19	3713
2665	22	7674
1352	8	37
12315	130	11774
6343	8	5986
8949	15	9012
9229	229	13741
743	13	1015
7887	42	2593
568	2	6149
10216	21	7229
7172	27	3615
11662	84	10432
3600	6	5329
2818	7	837
11451	1	4284
10068	131	478
6448	35	1835
8899	66	6243
4215	76	3732
189	47	9032
8008	20	9182
8967	20	2181
10314	191	10948
3988	6	1268
5066	35	3796
11689	6	3900
6773	24	1633
6073	134	480
3319	27	3966
9208	137	10426
1445	148	3021
13270	20	5948
5838	186	3949
6805	27	1910
3685	124	8959
3460	130	13346
7584	19	6138
4252	6	7386
11435	17	8072
3022	2	6098
10034	6	7687
1509	226	5632
6008	137	9513
12469	76	2082
6773	19	1646
3356	10	3958
12526	3	7335
3551	24	5445
5813	68	842
10550	20	3815
4265	32	4519
9599	52	5633
5828	41	1987
3218	31	655
2397	15	13261
1143	31	655
5261	136	11091
6332	22	3608
2674	130	10407
10520	35	4353
2259	7	7509
9997	68	6534
3797	19	5943
10312	1	5353
2756	103	5945
8464	94	8408
1306	149	11666
12930	71	7729
10035	20	128
6237	24	7890
7699	32	8350
4956	106	13084
6606	13	7133
7080	58	1837
3815	6	639
1814	19	3724
3622	76	6419
6864	27	3422
4947	1	13304
6987	20	7578
5906	38	9069
5144	9	589
4396	197	9135
10897	39	10717
320	19	608
7121	6	761
10338	22	11201
5267	71	6716
10030	19	442
10568	19	2935
12835	19	406
1715	20	2719
9871	19	550
12268	6	1439
8926	38	469
4557	148	9623
4958	11	10567
2802	30	13028
12827	76	8925
7893	148	2861
6874	172	1978
2529	97	2809
648	181	5529
3227	22	4676
1703	13	3420
1819	8	3025
5846	8	1218
13682	76	9182
6731	71	9137
1396	6	4387
56	122	2002
4010	6	2642
13126	20	7862
7452	17	1383
9301	19	5182
9198	22	3437
12815	179	2132
892	7	6170
13201	47	11554
11172	19	4264
10383	22	8463
9468	20	7991
10295	19	9004
10017	116	3118
7441	103	649
3906	170	7914
6179	21	3085
2131	93	6448
332	82	2357
13232	172	8634
11318	66	3885
6453	104	6771
9142	202	7763
3222	211	3041
4251	68	4632
5015	101	10134
7445	98	3175
8848	136	2974
4881	6	4234
1471	6	4614
1025	19	4527
11996	82	44
892	7	204
7512	84	1225
911	59	7808
7847	27	6852
9047	54	9760
5837	6	1335
2935	10	1994
2991	76	4432
9388	8	2380
6856	68	2704
8201	6	10866
13707	165	4067
5818	31	11181
3651	20	4371
1342	8	4884
11575	6	8918
3673	106	5015
2532	7	1094
4833	19	3959
3352	2	6575
7389	40	10856
6028	26	183
2117	13	2739
5210	96	8305
9254	22	7251
6315	27	2834
4708	101	11095
2676	12	4388
5393	116	4978
2810	45	8646
11504	20	7273
3731	20	3732
3226	44	6693
365	212	3299
720	6	7384
6809	76	3876
7230	7	2071
6560	227	12528
7138	101	1140
3318	113	5770
5256	1	9681
9747	13	3420
7508	10	10054
6737	188	13751
198	19	2097
7848	17	8072
2077	76	11945
11040	132	583
4491	103	4964
6454	71	6142
7498	19	4418
6897	172	8634
10578	22	12170
7259	169	561
6054	26	8130
2475	86	1283
4252	3	1610
6864	103	6275
8970	0	6099
7441	27	7544
1097	13	3435
4024	50	6092
6401	136	7044
11053	1	7525
3200	74	5379
11182	6	7791
12242	82	2357
912	27	2037
6008	137	9145
462	34	11998
4695	136	3480
8617	6	4246
4727	8	4100
9119	27	1854
13309	17	1168
11065	12	2559
8433	165	11586
11499	6	4856
4841	136	2549
3392	88	3392
10570	20	730
4562	159	13766
6027	0	1
10869	6	2604
6001	19	9488
9005	76	3490
4491	27	3615
5100	137	9816
10384	8	8056
10390	176	5278
14409	76	11344
9828	99	1493
4642	39	11367
6679	122	1687
1358	20	7754
3147	6	7068
9368	6	3654
9783	20	7934
2392	74	2643
14126	20	3419
0	0	4494
8423	6	656
4609	47	13341
857	35	582
6792	31	655
2683	8	394
9295	8	5205
3905	79	8198
10694	95	7766
4889	37	7527
7699	32	6968
11062	56	11062
2284	27	2937
6724	19	8936
1103	6	4780
5995	31	8186
5820	17	2221
3040	19	337
4737	137	7440
1323	189	3189
10665	109	10536
5914	137	5884
9964	136	10077
3763	17	8800
1438	68	4330
13228	3	8142
7421	19	4213
2567	20	6892
107	6	6056
61	187	2349
3216	35	13482
6803	20	5350
3363	27	2668
3607	6	1388
6993	15	9447
1435	143	611
2261	20	7918
9060	56	9060
6825	27	5620
8913	13	8168
2157	19	2248
8117	89	12591
0	23	8821
13165	58	5598
2015	15	7313
10477	6	8857
4089	156	11080
7502	19	2167
1161	18	1424
5263	160	352
1663	19	5182
7293	103	5534
4334	101	6476
3590	72	2864
8030	6	4037
7453	3	694
13514	76	10154
4820	13	890
2015	23	4136
6579	140	3951
4231	94	3459
8894	30	9096
6223	22	949
7548	21	6226
6193	19	3112
3009	6	1194
6780	98	12362
4093	8	942
6571	66	9323
11888	207	7168
9641	207	3512
10132	6	456
5136	10	9617
6107	20	2927
6919	26	1571
6979	224	9965
6459	10	6589
11468	66	105
6196	76	10581
101	106	8528
2927	19	7255
615	29	4253
10612	202	14038
5445	156	2849
2115	13	9534
7233	159	1317
11978	76	9212
80	6	807
6831	67	6368
1752	109	11482
5039	66	5302
7793	31	6943
2581	20	2342
8731	20	7918
5742	30	3201
10023	20	348
7921	23	5214
7741	6	2011
11743	146	11743
6381	66	9164
7056	30	2303
8435	224	105
10584	150	11284
4970	66	4353
4737	137	5750
196	7	6619
7772	24	13168
8711	163	532
2244	148	4558
9388	66	3699
9037	22	10132
9868	15	6643
1373	151	2015
7875	19	2633
593	101	1481
10393	52	13076
7696	8	227
7042	71	4720
6325	31	3884
7280	17	5907
1931	76	9761
8956	83	7490
8699	56	8699
3731	20	5602
10601	32	6401
3330	71	4728
10036	20	9898
9103	6	11389
1533	6	4841
7856	191	2448
12032	222	8168
6680	56	6680
5479	22	3541
4244	38	10079
10936	17	6198
5443	20	3007
20	10	2924
10929	6	7566
9334	13	2739
12301	19	333
5683	32	8002
10675	32	1259
3959	10	5312
5503	101	4002
2300	7	5782
8252	30	2369
2601	8	4393
524	38	4234
4234	26	2605
11702	6	4387
7530	19	5850
8521	6	10066
5139	40	2178
8962	76	7340
11900	38	9259
1435	217	4081
11616	6	10891
4819	21	11863
8347	1	2360
3343	3	1468
3215	24	6484
5100	137	7082
3218	86	7059
9549	20	2701
7363	68	842
1799	81	1799
1570	24	518
583	68	1480
31	8	80
1972	76	3629
3162	19	711
1731	30	2671
13816	76	2910
11002	17	3091
1489	7	1683
13510	6	5080
8839	76	1545
11858	80	4564
4198	21	12176
3125	17	4385
1408	6	103
315	106	2780
3410	31	11118
11407	89	1799
9632	31	6880
8289	31	9903
8017	137	9155
4399	84	1336
10525	172	5721
2844	217	3433
5894	24	3000
4352	116	3755
9774	19	442
10139	31	6000
2775	101	2964
8714	68	3513
6026	15	8139
5805	26	907
1431	107	8186
1662	8	7245
6255	31	4832
611	15	8712
2098	136	7761
12351	17	8029
2743	103	1549
13494	96	8261
857	35	1161
5322	6	3430
7557	19	179
12842	82	7142
1918	8	2494
714	27	8453
1648	39	105
4572	13	2739
5476	101	2089
3211	137	1118
2173	22	2824
7104	17	2044
9298	107	11837
2961	19	261
8515	32	10495
2812	19	8379
4393	8	2601
10872	6	3519
5398	86	1630
11165	6	11332
4502	19	6185
1944	17	3482
5648	103	3727
9366	71	8061
6304	210	10580
6016	116	7421
7856	31	1426
14317	83	9277
14255	46	9740
8712	156	4922
8943	76	5221
8849	47	8814
1047	30	3960
9659	74	5379
5292	45	2147
360	8	2057
13722	80	911
8757	24	13419
2750	20	7772
6601	74	3518
3730	188	3302
5100	137	13215
9523	106	8139
11407	89	5308
4740	86	3655
8929	24	4231
3113	6	4681
2218	1	9566
2805	38	1864
7689	113	737
6379	6	3079
9281	94	8269
2115	13	6411
13379	151	8202
1256	27	2276
3622	207	8440
4324	19	4149
2135	63	11704
7439	137	12843
534	121	8826
8025	82	13692
2518	89	6141
4993	17	6351
7071	154	11576
7000	20	1529
3922	86	1642
2024	103	5669
5861	31	5448
1310	143	3514
2606	6	2663
2319	6	4600
11619	170	6551
5997	17	800
3387	215	4378
12614	61	6899
3978	130	6543
9388	8	11601
5311	183	4742
8346	1	5250
11182	6	3508
9317	26	3054
3803	137	9426
5467	71	108
3607	6	9632
18	75	2032
1614	27	10133
963	132	1400
4896	122	1686
6867	6	5152
2994	20	6517
12184	76	7739
14132	94	5706
12842	21	3284
7487	27	5675
5790	8	3505
10129	19	1661
8083	47	4053
9114	6	6335
9415	40	6391
4734	35	2589
11401	6	6919
3960	47	1814
4507	15	12433
3018	6	3744
5263	19	9014
6601	26	1877
2664	17	6198
7183	184	8563
8873	186	3949
868	86	6282
2924	27	8251
326	8	10817
8120	173	5580
5525	50	8493
4152	156	11080
11322	93	1624
5188	8	7764
2859	47	3297
4057	6	10782
963	132	10333
5104	8	1530
6154	83	10639
10662	101	1493
3622	76	2182
1887	6	4448
6901	82	795
345	103	6807
10576	101	3730
804	6	3345
7014	121	10274
2903	31	12061
12406	202	7763
3580	26	1877
13337	56	13337
12582	44	13031
3556	184	12650
8616	45	3166
14242	130	2675
3735	31	1426
3327	121	8045
2170	61	6899
2941	7	2717
608	7	3369
4297	187	11443
4388	38	2676
8185	1	9256
13791	181	3091
5562	160	6605
6575	31	3352
1206	6	2333
10453	176	4666
12184	76	6298
8731	20	1473
3956	95	9496
773	18	44
5439	13	2978
1150	19	2799
323	3	3035
13468	67	8802
10914	220	8450
5841	89	11692
2459	41	1376
6869	31	4832
968	92	12859
4768	17	8800
5568	81	5568
4104	6	1888
11630	19	6598
10778	96	2843
5420	74	7395
6825	210	3202
9671	126	1779
3348	103	9354
8540	143	13826
2991	76	12387
1825	76	3874
6008	137	12619
11113	6	2652
12169	199	12408
20	10	912
2522	224	2780
8522	24	9691
6928	86	3072
2576	38	6167
4581	19	3713
12573	24	3036
4696	224	10299
5470	76	1325
7839	124	1311
151	143	4331
2743	27	6105
1024	8	6988
3161	101	6476
3274	31	12641
2831	71	133
1799	101	7698
8552	22	6234
3237	8	1085
8457	233	3136
3063	124	1311
10941	56	10941
3904	68	415
6100	182	2192
10221	76	917
5458	227	10080
611	15	12363
8051	19	4640
3133	22	10597
3144	24	9019
11341	40	4251
4863	26	1571
2379	45	5875
613	14	5086
12192	22	7799
2756	27	2426
4797	59	533
7923	40	7914
4100	8	4727
3490	24	9760
10843	229	7742
463	20	9446
5509	229	8243
430	3	3333
318	76	2181
1614	27	4974
2941	7	6265
6903	17	14263
5872	136	12507
5038	19	723
8703	155	4732
10329	137	5276
12406	21	1648
5437	105	1854
759	47	8101
11008	158	11094
2847	31	5448
2665	22	306
6849	26	183
12130	56	12130
10886	17	5529
5322	6	1293
1347	19	7255
4794	116	4375
1857	10	9169
9420	35	7125
9005	76	2686
6427	215	289
7150	69	2203
2932	6	1077
6881	105	12808
3023	6	9160
8967	20	3395
3622	172	7192
3635	137	8132
2346	8	921
11407	112	6480
13072	179	12490
2064	59	12437
10002	1	12890
9563	8	5369
2737	18	44
2658	7	4885
4842	69	7495
7017	15	10620
2586	8	10332
4534	163	1803
6475	19	7969
5995	26	6195
6440	50	12291
3176	23	4136
3535	50	1569
8726	20	9899
4994	148	1922
4889	44	7046
5914	137	12198
9788	22	280
8849	47	6678
1067	6	10648
6750	32	5458
3410	31	6608
6666	76	3492
4125	86	591
543	10	7957
279	6	2847
13415	226	1700
1565	7	552
2001	103	8589
2580	27	8127
8773	89	415
1680	45	4657
10024	20	7767
12917	66	11449
8171	66	1393
11879	176	2080
3641	7	5794
11441	52	184
6571	3	1155
5128	93	4734
6277	156	4922
10954	148	1922
1237	47	11593
8724	137	5757
6008	137	10608
223	22	2748
20	10	2468
9626	176	8247
5891	26	1877
13419	56	13419
1274	6	9160
1155	8	6571
1322	26	1877
3432	22	9368
10502	6	7443
6522	176	9294
507	19	9887
13028	7	4509
4193	19	9546
9281	154	5054
1477	6	10163
2005	38	465
5983	50	9434
960	35	324
1403	27	5593
11447	58	12414
4513	6	4387
1741	76	5350
6780	68	7316
7176	15	7752
10559	14	11058
8264	66	8490
280	6	3442
3662	6	252
10181	19	5136
5392	76	4299
3241	7	4897
11729	56	11729
11754	66	3987
5213	101	3232
2344	7	4272
9447	15	11583
7603	103	7412
5076	27	289
7740	22	8462
9586	19	2857
8239	130	841
9671	126	9434
7358	6	3909
6518	31	3884
10024	20	6941
11353	172	5721
1356	103	3858
3167	45	625
5100	137	13262
2470	31	13402
3626	6	6834
4797	59	8969
8192	39	150
2401	89	8073
7893	148	4558
5386	19	261
7623	1	2152
8997	17	3482
87	32	9778
2710	86	7699
733	22	5974
9028	199	6117
7525	66	2768
9681	19	4115
1578	101	2089
3588	17	5442
2785	170	10564
1951	19	2191
7513	76	9114
198	19	9887
6602	13	3420
4461	64	2617
1459	3	5930
7310	30	1565
6750	32	9905
2049	172	7192
4143	22	6203
5467	71	10614
10643	46	11237
2093	11	10567
3396	96	542
7921	22	10691
7955	74	9110
8506	31	6608
3299	55	40
2170	101	12624
1203	107	655
10677	11	490
10121	13	2739
3136	19	8424
377	7	8625
8160	21	12119
1023	66	3500
5587	47	8402
1416	61	7990
196	7	7074
10822	19	3624
8714	68	2472
13403	52	368
12292	24	13836
1728	116	6960
6196	76	10429
4807	66	2527
14391	20	12460
9103	6	7787
4147	187	2349
2001	103	3059
12000	70	2734
4949	81	4949
1994	103	6161
2598	6	2352
7842	20	3223
4029	101	9764
9796	39	9883
3426	56	3426
5357	20	8548
7979	15	794
8609	31	5448
2167	7	1704
7513	76	154
3132	89	10289
5763	9	4162
6589	27	1414
1087	122	2391
13204	216	9917
11619	40	6551
1999	84	2522
10311	176	9701
7935	101	7940
5096	27	1470
11182	6	3019
528	30	677
8208	76	2922
9033	8	8871
6422	6	5653
3232	188	11408
2678	6	3484
2789	86	1283
1277	92	6356
7524	8	9103
1447	158	8801
3516	6	10679
7628	19	3370
411	191	2448
9283	31	845
3852	186	5956
4491	27	2422
3035	8	323
1695	18	795
5820	24	10148
2617	35	2035
12811	6	7687
5362	32	10114
3379	31	6608
9522	84	4674
5653	153	10509
11794	46	152
6352	103	10523
6172	14	2646
6616	113	2982
2908	30	2984
8646	6	76
11248	131	4546
1227	227	12993
1577	18	44
3058	29	2015
2481	47	2246
5267	71	596
6912	47	4822
3381	20	889
6286	29	7199
8246	163	1873
4787	138	1086
4027	19	333
4739	59	10428
4312	31	1844
196	7	6004
11888	76	6380
11133	26	13044
2744	86	6276
13123	94	11665
5265	109	5761
3816	76	6669
9834	100	1672
8440	76	5964
3778	6	10176
2256	22	8421
936	27	6
8711	176	8247
6121	3	6033
5502	22	8847
14423	56	14423
171	50	253
7978	27	8954
7066	77	4995
12525	52	10647
4359	19	2633
9216	21	8356
6028	31	4959
4796	217	3433
5881	6	7031
5205	8	9295
8244	81	8244
7439	137	9513
6753	42	5235
9753	71	1538
1715	20	2662
4432	6	4867
3166	187	2349
3683	101	6579
1012	103	569
5189	19	2363
8819	223	9593
14413	76	8835
4063	66	3020
8732	20	1220
2529	106	4764
3732	19	4686
4329	27	8364
6846	13	9448
6408	19	4151
890	23	4136
5802	84	6091
6440	50	919
7557	6	4698
9774	19	4151
10955	19	4050
451	6	5970
14084	181	11716
9330	22	9609
10798	6	1592
5469	8	360
1796	130	11636
995	214	5086
3768	99	8124
3302	188	3730
7438	24	3243
74	29	8168
5944	6	4322
4432	17	515
1994	27	12142
6637	6	11049
5341	140	10190
4079	82	7859
1972	76	11172
14537	181	8009
11637	15	5138
6856	96	7852
1685	24	5108
10614	6	5899
1007	6	6619
7701	86	7023
3983	30	2259
1993	10	6589
11331	22	9279
6204	1	1498
777	59	8021
2751	52	2261
1624	35	2840
12705	20	4607
3004	207	12939
9416	227	8594
1597	6	7135
13029	58	10532
9398	17	5529
6398	32	6370
11040	132	5498
3166	6	3066
6008	137	13661
2675	204	14242
6997	19	631
6753	75	2486
8803	6	5733
12429	1	4103
350	21	6234
5368	17	4456
1818	27	1362
12084	6	4509
6971	39	14159
3774	24	14220
8895	138	1086
8300	2	2140
13415	17	3091
13559	17	1383
6903	38	5321
1798	6	9696
5027	20	8947
4608	46	9740
7966	30	5125
3106	59	2847
5986	24	4875
4643	21	3807
12644	66	7132
10753	22	4398
1266	6	4551
2364	184	8563
3246	21	8005
11497	212	194
13554	76	1791
11280	50	11271
6440	50	1770
7979	15	2732
6104	19	2859
743	13	14100
3830	63	12594
923	101	4907
5949	122	1307
9146	20	8522
763	6	8735
8816	6	3975
2186	6	669
5924	124	1749
2809	230	2529
5514	46	11731
2167	7	6995
1229	86	3080
1502	156	6317
5062	21	10792
1692	30	3458
2421	30	1565
7058	22	4704
7356	89	12746
5392	207	2077
5322	6	7937
4646	17	515
3574	230	7526
2285	6	6249
7541	6	3379
11357	143	9213
8793	138	11268
6250	31	6000
9480	66	105
3566	13	890
716	6	659
3815	19	1198
5168	86	1364
7315	19	6598
1195	203	5143
7969	10	3203
1232	66	954
1741	76	8583
2513	31	11608
3470	20	7501
13352	6	269
1945	34	11998
4552	35	7125
3672	182	2192
10339	20	6356
4443	17	4087
6500	216	9616
3939	2	12744
6350	19	7778
1814	66	4821
9420	35	4507
6215	31	6252
104	6	2714
13930	47	3087
10377	19	3724
11455	103	1608
7463	76	11544
7983	15	11143
4623	19	8599
6689	32	9048
1012	27	2215
7441	27	4107
3387	215	413
227	8	7696
2973	31	3248
6053	6	2142
2248	67	6480
6332	22	10392
7282	71	2930
3348	27	8331
1687	17	7343
4479	6	3177
3147	17	4456
4471	19	3112
1853	68	1090
1784	27	2627
3977	96	10317
5392	76	1187
2338	31	9355
7236	30	3637
4908	47	3682
2622	122	2330
5734	44	6126
6912	47	2647
3790	21	9569
1959	30	677
5027	20	3007
1403	27	2082
9753	71	2350
4576	81	4576
6153	23	5427
5587	47	7674
4436	6	7448
6487	153	12242
351	200	10858
9276	113	737
2557	19	1596
13076	20	11159
3327	121	11747
2601	123	2330
2228	6	2542
11710	15	13715
12873	6	6719
7662	66	12160
12526	6	2480
6658	75	1987
2428	17	5529
9243	101	3835
1856	6	291
1572	131	4225
9847	170	8397
5133	52	2751
59	66	10081
2919	41	1278
2671	47	2892
10572	6	1876
3050	15	12113
3999	21	6179
3635	137	5178
4732	59	70
4182	38	2625
13161	173	7470
9579	101	6476
11737	6	11385
11588	17	8072
7172	27	8315
13118	52	2567
4908	47	6572
635	109	3011
4590	116	2796
4833	8	4079
2981	172	7192
480	92	7264
5131	6	2870
3282	35	2474
6689	32	9247
9652	24	6415
6777	137	9337
3330	71	5537
9643	19	2935
6	6	6526
8501	19	4050
2563	19	3458
5545	6	7135
825	116	3645
13498	22	5059
5064	137	5915
6912	47	3642
2910	66	611
8745	154	5054
11570	101	6590
2983	52	11441
1927	66	8016
2944	6	7304
6681	82	8686
6956	24	13472
2202	27	6104
7775	22	5131
600	19	6912
2404	19	2343
10260	35	7188
5290	3	2434
13609	71	5091
8724	137	10426
2077	76	7875
4994	220	4005
11700	19	2344
6724	6	5550
7699	32	12895
2561	19	4569
639	13	2734
5503	101	2089
8361	6	807
1700	165	9402
1246	98	3175
11322	93	6448
3535	50	4874
7452	6	9143
1579	19	711
5032	84	6814
9604	6	10782
3622	76	11466
5369	19	2941
11513	56	11513
2656	19	776
1296	44	5680
185	20	3347
12907	220	8450
6632	172	1978
9151	13	8321
3803	137	2463
7893	148	4653
3600	6	606
11207	71	917
2167	7	551
80	66	10803
2472	81	2472
4183	59	11713
4304	10	1616
8944	20	8847
10976	6	2703
1399	14	4175
13081	20	2593
291	74	2627
9120	20	8666
762	82	7020
1827	7	228
14007	158	7533
11207	71	9456
10380	6	4517
9887	47	5274
4002	140	11897
6940	20	4854
2994	20	7196
9648	6	4352
1799	146	1799
11154	6	8344
3299	55	1651
321	40	8621
1925	21	817
9787	50	13704
744	114	4223
1292	84	8411
4263	83	866
882	7	1592
11154	6	3224
6175	156	1503
8973	121	5412
6857	6	4748
11408	140	11034
11666	17	7561
2024	103	6044
892	7	6508
6676	15	1786
2886	31	9840
1266	6	6238
7822	66	10717
5230	59	3335
2518	112	3730
1356	27	10661
3869	47	1662
10395	67	5588
2119	6	8165
516	17	4456
10548	31	9615
1867	84	4584
1909	27	7948
4433	6	761
11442	100	4849
3645	38	6966
7521	153	11782
9531	19	2818
1937	13	1394
574	10	2468
1403	103	2908
1073	137	5750
12980	70	4483
1909	103	630
11169	22	145
1886	24	12006
1117	137	9145
4002	140	1706
978	50	10183
8481	27	10034
9755	76	7584
7660	30	6912
751	71	8926
