7175	59	7056
4206	19	4149
11759	68	6673
3663	20	6835
3179	7	3479
1017	7	2288
1971	31	3257
13922	2	9964
7043	2	9964
9003	19	4778
12974	47	1123
14071	20	6193
8806	17	1415
1335	31	6943
879	71	6475
879	71	9555
879	71	6764
8078	31	844
69	7	6337
2556	42	5350
2494	8	1918
7213	115	10107
9782	19	1654
8397	80	344
1276	23	57
1315	14	5334
1079	30	2248
3016	76	4432
4513	6	6439
5256	1	13559
3875	27	2921
4834	17	60
5572	187	2349
8011	86	5694
4789	19	3641
4430	116	9016
7496	19	536
7639	217	4081
2687	76	6597
3600	8	1357
7306	50	12965
2991	76	2957
2991	76	3017
13024	82	1424
6989	19	1126
9604	6	8918
6238	13	834
6026	15	9602
1330	112	2089
1330	89	11751
876	19	598
1536	66	1393
8481	27	106
10959	52	2751
1830	29	3590
20	10	5096
588	61	224
588	22	8151
9519	31	1313
5319	103	7145
10179	66	7132
4413	63	10529
3181	89	5994
3181	89	9406
3181	89	1604
4525	124	10811
2243	6	2642
1155	3	6571
13205	39	7605
5337	6	618
2434	19	2303
2967	95	521
1521	13	419
9891	106	6489
4415	90	1885
5785	82	1771
1023	19	1469
3335	31	6943
1484	14	3701
13815	50	5075
6717	6	1792
1070	19	2036
5317	71	2793
8261	79	9240
4055	50	11121
4055	50	3125
2746	6	6133
264	20	2742
264	20	7723
8814	100	2272
6905	71	979
3234	41	124
10967	1	523
587	112	2367
1305	24	3955
6802	100	1672
9291	110	494
2516	30	8890
4253	23	5427
4753	71	13209
2907	92	2958
4105	13	1361
739	7	6170
1546	92	4955
1546	92	9761
7408	65	3380
1794	2	3957
1794	59	469
1987	42	1267
9143	31	11181
7929	66	4765
4142	74	2643
1817	48	6281
8318	41	2966
5993	13	1585
11049	116	6627
7439	137	5884
629	13	1164
8602	0	4494
10823	20	7530
14210	15	12202
3320	6	6652
12099	21	11129
1566	89	3161
10135	17	6143
10423	15	10408
11525	19	550
2704	124	2846
978	50	9700
233	27	1920
503	203	12523
2163	66	3408
7392	26	183
10942	121	13259
11143	124	2846
3255	101	2736
5106	20	4514
5106	20	7767
1300	42	3234
1300	75	3077
7189	19	2998
1019	89	2844
13141	22	12158
2458	19	6138
330	78	308
7659	103	5938
6487	106	8312
3603	45	10646
6922	124	3103
11882	1	12392
8976	212	4563
9577	13	68
10435	15	4075
10290	17	14263
3956	95	521
2003	7	4698
6471	13	2282
2690	21	3283
6761	10	1081
12820	24	43
355	21	6197
4679	17	6198
852	84	6402
7428	15	4445
68	62	420
7494	7	2555
7042	71	8997
9504	31	174
3794	23	891
1295	13	3435
7437	21	5940
3437	8	9885
10714	32	6502
12606	6	3060
10572	6	3265
2475	136	3480
9501	6	660
4472	19	2799
831	20	9548
5237	63	4022
5848	17	131
6572	66	249
3557	217	4081
12147	28	640
3077	75	1300
9341	160	2792
2078	17	131
471	35	794
1561	1	6387
2968	13	2978
77	7	8873
5656	93	3282
9448	73	302
9448	23	3964
4218	44	11224
3780	29	1163
911	125	4433
1240	75	1244
1683	30	1489
1024	19	1469
6580	7	440
2756	103	656
7977	105	3924
543	10	1994
8427	17	60
2501	127	3796
11032	154	2706
4274	6	7552
1810	26	7311
3002	14	2272
3201	10	6581
3959	10	6805
672	19	327
2466	19	3179
599	27	289
3222	211	8705
220	131	92
7348	14	5397
2189	19	1759
4371	19	4568
7247	6	5472
2815	20	9566
2815	20	3490
2815	20	7514
4364	14	12980
5360	76	3148
313	7	6836
65	27	144
2422	8	176
4185	28	308
12826	22	9212
4825	6	8116
4006	26	2242
4529	19	6725
4119	7	6604
326	224	3885
2269	66	10404
12010	101	1467
5460	47	4128
7912	13	419
1543	103	1731
4870	13	474
4564	29	235
1486	86	1702
10578	61	6923
11697	26	7311
2153	7	5753
12090	83	5686
2794	23	209
615	29	4474
9478	95	224
5832	27	8930
6497	6	1890
14516	76	10461
3693	13	75
3693	13	1163
3921	101	2370
8605	31	844
1657	8	694
4998	13	945
5397	70	1276
750	38	4452
1471	6	5247
4334	101	1794
10237	6	2952
9714	230	522
2793	38	1399
803	134	1271
5888	19	2351
5749	19	1049
8773	89	588
5983	50	9572
4204	102	7539
1353	48	449
419	69	3706
5928	141	6638
1229	13	2121
380	6	4604
705	148	1449
1562	15	10060
4524	172	7192
1088	94	1246
185	20	10308
6750	32	462
3827	15	14289
12028	24	7132
8622	22	5769
4796	101	594
11182	82	1424
4153	8	6657
4498	6	7602
8503	82	1771
3296	29	3466
7933	26	1960
3138	13	75
1153	19	1802
11122	2	2318
4401	6	4998
5206	19	9014
1843	115	6114
9811	37	95
8697	19	4220
10627	22	1769
10525	172	8634
309	31	6174
2250	2	3865
2250	2	6471
2529	30	1237
9651	229	8243
3792	24	6038
6959	31	11118
6022	24	43
5146	96	8305
7670	17	131
6448	35	3373
5910	6	78
1646	10	9150
11068	13	4474
3380	29	3590
8435	19	285
10764	88	12637
9005	76	6773
2754	22	9279
905	31	1314
1480	22	7642
5382	27	11646
8898	138	3916
4388	19	46
9696	31	470
4694	6	3442
7527	23	5427
5425	6	6054
2645	13	331
54	19	1148
3713	10	579
5936	30	356
12463	61	224
7128	15	9050
2226	6	4883
1678	48	816
1056	96	6184
1516	156	4922
2416	15	13132
742	32	5105
1774	13	449
5780	22	11586
14097	3	4735
10765	10	1171
2020	76	3167
1060	7	3335
1060	7	9696
1060	47	3097
1060	10	4781
2284	103	5993
3408	15	2822
1197	17	2123
7720	155	9456
8461	72	2722
11405	61	521
7997	59	290
467	7	9102
467	10	1614
12972	15	6898
8251	39	11317
479	92	889
7360	154	1437
4889	44	6359
694	8	1657
14474	126	14517
5633	20	1529
5633	20	7501
7069	39	2225
9873	100	1672
11455	27	7678
636	32	8448
268	32	1504
7466	19	2630
3169	22	2957
123	17	10971
3228	47	5471
186	19	285
186	19	2149
186	6	9080
2149	7	958
5136	10	3357
2807	13	4468
3590	69	3465
7349	13	1022
10635	136	13843
11864	17	8059
5	136	5373
1948	22	3619
1047	31	9900
1943	21	3729
1943	17	12496
425	6	2307
1836	90	1885
6651	13	816
6651	13	68
4822	66	10957
5353	8	2601
1893	19	1126
1893	66	1393
7465	6	4752
3372	19	721
423	44	9851
889	19	7255
2208	3	642
7797	19	2153
1718	157	9177
4143	124	873
2476	19	601
6938	46	8574
6413	66	7900
2464	10	65
12782	127	1806
6871	46	13038
9328	66	6489
5335	86	7246
10695	21	6530
441	32	4033
441	32	4125
5900	13	2046
10024	20	9475
92	69	2012
1642	32	3519
8219	27	4432
6592	37	853
2109	19	2612
5766	138	1086
11605	15	13616
4705	66	12584
4056	17	432
371	7	3950
2526	81	2526
9394	22	4369
4685	19	2857
7214	13	308
6805	27	4148
7708	109	1482
6281	218	5138
3303	20	1000
8347	1	9612
7164	14	585
5299	59	2111
9287	93	5066
12935	154	2620
1579	82	1771
348	19	7255
11259	15	11222
1201	13	2600
433	41	2523
963	132	9685
6348	86	2316
3278	38	315
13578	154	1437
11971	17	7561
13349	229	7742
2937	6	5843
200	20	6662
4011	22	4391
2567	20	1338
1848	76	8697
10584	150	10527
10584	198	1672
716	6	7299
706	89	4873
2316	83	8321
3133	22	10042
6697	6	3026
870	66	8745
1772	17	1192
1504	26	907
424	143	1806
7869	103	5597
4770	71	3750
4997	13	816
4997	13	2091
1674	124	2846
8560	21	8375
4217	121	4755
1842	124	873
6852	19	935
4711	66	11312
6308	13	92
3991	101	3232
6184	79	6576
3451	71	1783
3710	6	338
6352	27	2107
11316	1	10324
190	73	302
1746	137	13661
6464	19	608
1857	7	3075
11764	6	6222
7686	97	3789
6056	116	4161
8952	190	8952
4029	217	4081
4029	22	10494
7168	76	4307
1538	19	1017
4152	94	5210
6332	22	54
5637	6	8704
6934	115	747
3179	7	8684
1017	7	118
960	35	2035
142	44	6398
877	31	11122
3120	148	4653
3120	148	1449
5798	96	4510
1258	13	92
4567	8	11088
63	26	1753
2923	101	3184
7252	31	1314
2470	13	7467
3168	13	235
3168	105	6049
9753	71	2834
18	42	8898
3581	47	7260
2557	41	2679
11229	17	10844
7988	66	2607
9314	19	46
2333	183	10259
12492	66	12836
9235	113	737
8646	19	4963
3356	10	5096
10195	61	3064
8096	13	1405
7469	66	1088
6693	101	3231
6406	27	4978
4513	6	9197
7580	21	5761
2871	45	392
4727	6	2903
1702	32	5653
4994	148	2034
499	7	1896
1198	47	959
5660	136	6402
3589	26	4864
14310	76	13228
7877	136	6410
1654	7	448
7566	105	5338
475	32	9910
5303	13	449
1741	76	11614
12277	20	6104
1756	42	137
272	95	11784
2053	45	8531
8586	13	1361
10593	56	10593
2751	20	2543
20	10	6327
8721	13	68
9385	103	4236
746	13	607
3043	6	1580
5215	6	5329
502	7	5979
9862	41	3046
857	35	3840
9096	7	7222
9096	7	8935
4199	3	11338
5350	17	2123
9807	12	775
2878	31	3248
9229	216	14279
5219	19	327
3037	13	1340
9315	82	1771
8613	98	8248
14017	15	5707
929	7	10466
1975	76	6960
14126	20	3136
3704	66	9164
2686	19	2857
74	29	622
204	31	147
12605	17	2006
6189	17	2123
4055	50	3847
7121	6	3053
37	8	2327
12190	1	11722
1451	8	4134
457	7	7602
457	7	6782
587	89	7910
13381	7	7201
1622	47	5239
4105	13	75
1546	92	369
6436	19	908
7309	27	636
9375	109	10098
8359	17	1415
4671	82	6851
5236	13	308
3594	105	6049
8204	6	992
6358	101	6590
11457	101	594
3644	105	4258
4744	13	1340
1281	61	224
7380	101	8400
2665	22	886
2665	22	6925
4686	47	9600
7439	137	5178
101	13	6561
1853	49	8239
5047	31	4959
11728	83	954
7101	6	5303
1919	1	7551
10612	21	3085
8421	6	1592
8531	102	5744
2704	124	1311
2720	41	3046
124	42	557
5970	13	308
5459	167	1768
12526	6	898
8918	31	470
3250	7	3479
1052	21	8160
9776	19	2998
3622	76	10194
5440	19	2859
1019	189	1770
2374	24	13413
330	15	13544
3730	140	9319
7829	40	8613
7659	27	289
11944	76	11384
6037	61	6923
8936	7	6508
8597	20	1267
11504	20	7628
9951	17	1730
476	46	1407
1759	10	9119
1759	10	6066
7509	26	494
4656	17	1730
10950	85	1665
817	224	10213
4051	6	3714
5818	12	10129
16	19	39
852	13	1163
4347	75	3726
6234	17	8087
11296	67	1314
9988	47	8171
8674	13	3435
1984	136	4674
5251	95	521
6602	13	474
7042	214	12975
7431	109	10897
13347	165	12336
2510	27	5301
1957	101	2367
8128	10	1285
2941	7	7422
2036	7	2447
6491	19	2859
5892	13	816
2783	27	3985
6242	13	816
5786	38	3265
928	32	374
928	32	6472
1816	20	9349
5237	63	3954
5237	63	7690
5237	63	9159
7847	27	4822
2912	9	2700
6429	19	3241
5324	19	3250
5848	19	6373
10747	17	4456
4761	19	4649
6440	50	11323
4936	226	6889
4269	19	1049
9518	155	9186
3780	29	8754
3780	29	474
4649	7	12041
4649	10	1994
4730	106	8530
643	84	5254
5635	52	5658
8300	2	2513
8300	2	2655
6809	76	7127
1540	13	2282
7464	101	5466
7908	171	302
1991	27	3011
3222	211	11318
3222	211	6537
3515	101	4907
733	101	8798
5958	13	2091
6316	103	8270
313	7	544
1193	45	1893
5617	94	5146
10071	48	622
10826	163	965
2344	7	5374
6502	26	1960
12095	38	4236
12673	96	4510
10630	196	6064
5602	17	60
9907	80	344
2267	101	594
8125	80	344
693	47	11368
6589	27	4199
5620	228	348
3688	86	2839
9078	19	2998
918	126	10276
2153	7	9557
9227	39	10213
4467	236	8406
4693	66	14118
583	68	6055
1085	17	2424
5756	137	12053
5756	137	9513
2366	85	1665
3902	38	10523
5362	32	7831
13554	76	6197
11171	107	8253
4739	59	1692
11023	22	2058
6096	48	2121
2610	7	4913
2773	7	4719
7183	26	1936
10314	191	9650
1441	13	2600
4829	39	105
1405	94	12771
2355	19	1759
6074	97	6056
2581	20	3797
3646	7	2470
3988	6	5478
4058	6	4929
7229	21	5162
6392	233	8412
6620	26	183
3641	7	9259
11408	140	4222
12825	66	3840
11899	127	4331
11590	110	494
144	21	3847
6006	13	1405
185	20	8323
8517	20	254
1624	35	1161
11831	52	7160
4359	17	2123
2994	52	6940
4780	13	27
5364	22	7174
1250	7	3060
4512	27	7832
1679	26	1960
5606	66	2055
6556	101	7123
357	12	6091
1128	19	598
3132	89	4330
10914	220	4005
5404	15	5947
428	13	2091
4697	6	7031
9644	121	8618
1253	71	5320
5666	6	40
4135	122	687
10627	101	1467
10627	22	1007
50	21	3085
954	15	836
5162	21	4732
1189	20	4514
3623	76	6931
5868	19	8177
3240	14	8832
4691	31	6607
6448	35	854
306	17	1730
338	31	844
1646	10	6589
184	20	3148
6089	56	6089
7889	76	10178
5242	14	2272
12811	17	967
9823	26	7311
8441	6	5892
2798	101	594
1969	17	1168
9526	19	46
2652	13	308
7591	21	6903
7591	82	1771
8018	66	4358
234	13	1585
2452	160	226
8116	90	1885
606	14	5334
4633	216	6501
3585	13	834
6525	52	6071
3731	20	7298
2623	29	293
2645	13	92
155	13	5209
6634	24	1652
3226	63	8764
8365	13	7467
12073	124	2846
865	106	13553
601	7	7027
10860	154	5054
12307	20	431
2733	29	3647
4465	30	2984
9228	216	9616
14418	59	2307
6168	13	449
4868	66	2879
1060	7	2714
6004	26	1936
3408	15	9257
853	69	910
5596	17	2123
137	19	4149
2218	1	193
9148	74	1769
5662	1	6986
467	7	7630
467	7	3913
8944	20	10154
9572	6	6848
2757	224	1502
2616	197	6653
368	52	3650
740	37	1551
6054	26	1936
3340	31	6394
1956	96	1433
67	13	5209
8880	6	2695
186	6	10783
6201	20	9559
9303	6	291
43	220	6386
12895	31	6943
3450	191	13527
1964	8	11297
1696	44	7162
2228	8	361
2211	82	1771
2522	19	9488
8453	17	4087
98	37	1260
6286	29	853
1932	83	701
1362	24	12101
9281	23	8821
366	6	2326
8900	83	4764
1325	17	2123
4443	17	60
8297	31	8186
2279	71	3712
7224	6	8376
8146	101	6854
10241	58	10483
1534	21	12119
783	6	9462
6606	13	1705
6370	14	1946
1769	19	6580
11743	81	11743
1411	61	7766
371	7	1195
371	7	4411
5883	137	3636
6766	6	606
1612	8	8895
3345	13	1705
3303	20	1976
5605	48	1022
6673	101	2677
9876	106	43
2353	8	6119
7664	26	1881
732	19	1469
3282	35	580
595	71	3768
4776	17	10971
3715	19	7326
12312	100	1672
2873	37	56
46	7	1896
1710	6	6133
200	20	5277
2806	148	7018
2806	15	14166
894	17	967
507	19	153
4036	17	1730
6404	13	75
7860	10	1285
8326	93	3501
1489	7	6471
1848	207	1364
9178	72	2722
843	13	1302
706	112	8681
706	89	5502
706	89	8082
1743	13	3485
1743	13	27
6908	19	2633
3420	62	420
8615	8	4210
9525	19	5182
7557	66	11647
300	107	9877
8683	103	1132
12815	17	5529
4646	41	7733
356	7	7056
3451	71	2133
9199	39	6904
2236	82	1771
3003	13	2282
1700	165	12645
2239	221	5086
270	7	2115
4800	150	420
6008	137	1804
9565	22	8159
6877	19	826
5513	6	4111
921	8	2346
1152	110	494
7616	13	27
10350	95	521
196	7	10176
6046	6	5311
3179	7	7641
1971	13	1361
3852	115	747
14266	56	14266
2429	20	1338
3127	158	13784
8919	217	3433
10571	24	1553
11209	82	4372
2282	69	7495
879	71	10622
879	71	11869
879	71	12904
879	71	4204
6867	6	7025
11205	101	594
9541	172	1978
1920	21	951
952	19	7969
3324	71	4472
11715	191	3567
111	116	9302
13066	113	737
7988	17	2006
7111	6	8775
4268	224	3885
1049	10	2202
2302	77	4944
1921	47	1308
9517	95	521
8483	6	4590
2032	75	18
2033	220	6386
796	32	9577
7699	32	8324
8891	68	12202
4241	8	80
5118	21	1989
1938	38	525
2782	6	4341
4994	94	13494
5357	20	4279
3589	13	293
3589	13	68
11460	218	2121
2963	83	13246
11939	154	1437
6472	84	5697
1654	10	9639
2837	66	249
2687	76	1859
7906	20	3167
496	13	1705
475	32	4142
10827	31	3061
11523	12	7700
1062	10	6758
10514	20	1221
6382	13	816
1889	6	2460
6256	17	2006
6632	101	4054
5270	19	1921
4926	31	13691
7744	13	75
1741	76	10641
5845	13	622
5845	13	607
310	9	2231
310	75	18
310	75	2712
8317	17	7343
12392	82	8686
1756	42	792
1830	29	3827
2053	8	651
9208	137	9155
4503	184	8563
20	10	6758
2527	18	44
2719	19	3753
588	22	869
588	22	12179
4720	6	4187
5319	103	901
8084	19	6573
7864	66	2397
13804	199	10697
12188	46	3115
5243	47	1917
7969	7	4370
4061	6	4094
4100	38	7231
5626	27	1027
1245	75	726
3259	31	3257
8656	61	521
13365	19	4963
3037	13	7467
5837	6	525
929	7	618
931	7	6934
2393	13	27
12208	15	11457
2897	17	1753
1484	31	9840
10329	137	10426
6717	6	6054
1355	13	853
5050	31	568
264	20	3591
8115	1	10115
457	7	833
457	7	11336
587	89	9915
8889	19	2351
13783	212	194
7558	71	6034
4753	71	11779
739	7	1335
7309	27	2197
11741	39	7132
13089	71	10982
4535	80	12630
9543	8	3290
11615	80	344
4074	124	1311
1994	27	6768
6358	124	2846
2578	68	3879
8625	31	1314
6820	27	4182
1040	6	1079
4992	6	9226
7953	230	522
7439	137	9816
4726	13	622
1853	68	6673
1161	18	8332
3939	2	9590
10232	14	6473
70	31	147
1566	112	8400
1566	89	7727
1566	89	1977
3224	31	470
9040	17	131
3233	13	816
978	50	11721
11154	17	967
1583	58	9353
12926	176	10563
1834	42	12505
5240	31	2308
2187	200	10858
504	138	1483
14518	210	14519
1137	10	7734
3622	76	12282
344	125	8579
12416	124	873
5576	1	3445
1019	89	10961
5058	30	5243
5388	19	1469
5388	6	3744
7218	10	5312
1202	145	8494
13899	163	7133
9591	46	11731
578	47	5270
4551	26	4038
14468	182	14468
6919	26	2242
3743	17	2006
11217	21	9829
39	7	943
3734	6	12681
6602	26	1881
5741	66	11797
6044	30	3228
487	30	3228
9778	14	2272
11495	214	8138
5892	13	2410
928	32	4023
3478	34	10391
3478	13	2015
84	2	296
4412	6	7937
8943	76	7226
8943	76	5628
8943	76	1096
19	235	10528
10049	20	9311
2428	66	3408
3780	29	1361
3780	29	1744
6027	0	6099
6027	94	9748
1806	15	7890
3721	13	816
6580	7	4856
6580	7	10459
6534	101	6854
6809	76	1085
5681	103	3059
8331	19	838
463	20	11229
8732	20	10429
10769	122	5910
6734	19	2935
6185	7	1279
8033	44	5643
8033	44	4549
3940	41	124
149	66	11069
220	163	330
14520	50	13309
2815	20	5316
7853	19	2100
7853	19	3458
11890	1	8871
4630	26	1936
1323	89	3169
10008	20	7691
729	20	10399
652	26	183
4825	6	3026
284	19	1654
6771	171	1914
4644	22	3012
11556	13	1163
2241	14	585
9885	8	3437
9025	27	5232
93	31	4488
11407	112	8798
10315	66	3643
8949	222	14403
4645	42	6892
12766	22	7358
2317	32	5708
4735	3	14097
10578	22	8402
918	126	265
9787	50	10512
2515	72	632
11997	6	1752
572	30	8849
5470	76	5853
6619	26	1881
909	13	1405
5263	45	1048
4998	84	4362
3381	20	7884
5664	21	8179
776	7	8928
7552	13	449
4478	130	2080
12439	100	1946
5438	30	69
8532	19	1126
10155	17	2006
9061	20	8298
143	143	1551
5430	13	27
10872	6	868
9655	68	1474
5465	112	1800
10815	19	4050
529	20	10936
529	20	9341
529	20	6298
9019	154	2706
10476	101	11875
12528	66	4353
9037	22	6776
8773	89	4796
2581	20	9449
1808	7	40
8159	19	285
6965	17	1192
6392	233	2876
9323	148	4599
9323	220	6386
2532	7	455
49	21	1989
7330	19	7836
6061	107	8253
8422	95	6899
13840	95	2940
13840	95	926
8660	31	2370
580	18	2528
11831	20	8863
1537	171	1059
10355	35	1234
4566	6	2106
2994	20	7627
2519	101	6368
12625	58	12571
9552	19	2017
9552	177	1271
4489	18	1424
4780	13	3485
5364	124	873
1250	7	4655
1457	148	9623
5149	6	8100
9459	22	5636
5467	71	10950
2319	8	2127
3132	89	5213
14521	46	152
754	21	5161
106	19	1965
106	6	4250
4668	41	3726
3574	13	2015
2240	31	844
3046	92	5030
2084	6	8211
2250	2	5700
2250	2	3894
2250	2	6324
1189	20	4603
1189	20	6957
53	22	9078
12076	19	550
6455	179	98
698	6	10677
1117	137	7962
641	38	4721
450	65	4043
10931	21	2118
3977	96	981
2505	13	331
1123	17	9392
12251	24	1652
1705	73	1059
1611	71	9718
1611	71	12283
1611	71	1174
5715	116	10822
8083	47	817
4597	19	1759
2641	29	293
5247	136	5910
2754	22	11415
4657	45	1680
2194	31	3257
14010	37	11842
2848	10	5491
10036	20	7584
4111	26	1960
4388	8	672
4272	86	796
944	29	8461
484	89	4813
3731	20	6372
10419	154	2706
8401	26	2242
7449	26	7311
4170	64	4543
5516	13	2600
5021	116	3155
2085	92	6090
671	19	2612
5864	26	1753
8492	14	10755
526	29	3854
601	7	2789
5953	46	8400
4186	13	449
5023	27	8056
2879	190	2879
11541	61	6899
2191	10	358
4745	31	3257
11152	17	1192
4968	19	2935
2576	6	6167
296	31	84
3872	1	1013
2755	31	466
5596	134	1546
9789	101	10134
7680	93	1624
2394	0	4494
7415	168	8576
4683	217	4081
4683	22	5216
4683	22	4320
3094	29	853
2616	197	7633
2435	19	1137
2636	7	8175
8334	31	6608
3817	66	226
4050	7	2813
1344	110	494
3803	137	9209
67	13	2282
2211	17	2123
12418	10	2202
4651	19	5136
10744	31	1314
411	13	331
12956	24	3543
4527	10	1968
219	86	3080
219	13	834
1460	154	2706
5230	163	330
6767	19	1469
2694	6	73
2694	6	1655
11376	229	8242
4143	101	5342
2830	13	1585
12508	17	2123
2855	8	5189
7368	19	499
5249	143	1044
5249	22	8345
4085	13	4468
12794	20	6380
8146	101	9764
12450	6	381
13860	24	3760
13860	17	907
6592	37	1022
347	52	6987
347	20	7875
3328	31	6346
383	19	77
4695	26	2948
7642	8	5530
6606	13	834
6606	84	7044
6516	82	4372
2166	6	6907
536	47	2539
4705	17	1415
7818	6	1011
7265	22	9073
371	7	6390
2892	19	721
2843	79	10289
3664	19	1596
3664	17	6479
6281	73	1059
7979	15	1806
1629	17	967
5439	13	1394
6700	6	10139
3203	27	7696
1073	137	12619
10035	20	984
1818	103	8674
10519	134	2700
36	22	4047
4740	115	747
982	7	5651
982	7	1223
10935	13	2410
9935	22	8872
3176	94	13469
5902	31	3248
1937	136	881
7666	31	657
1439	86	591
4511	101	4907
2937	6	5002
4709	89	8073
7316	101	2736
8326	93	857
10682	6	11526
5610	7	7258
5610	7	2229
704	159	588
912	27	8007
5300	19	112
1187	8	5886
1263	220	8450
1613	41	1376
706	89	3549
706	89	9888
7479	66	4146
9278	101	3730
4997	31	657
898	106	13456
10753	22	3333
6104	19	3571
2024	27	6046
5899	31	470
12060	22	2019
6753	92	10462
5066	35	794
11982	201	3229
356	7	1668
4783	101	2367
7510	71	6450
11612	1	3209
6352	27	1105
2780	122	5630
8923	8	410
5851	101	4907
1857	7	364
327	7	1838
2168	13	607
7413	13	68
9916	19	2097
1501	7	1755
374	13	474
3785	26	1881
7915	6	5439
13656	47	512
842	101	11537
3663	20	1685
5392	76	5607
574	10	7655
14266	154	1437
6123	218	92
7515	19	2369
7085	107	2250
879	71	10551
6813	6	6116
410	38	2724
410	32	5315
5336	17	12364
7213	13	1164
3868	66	2244
2088	101	3231
7160	20	5179
6398	38	3075
1031	42	1325
10247	143	3408
7951	21	9318
11242	58	11286
1542	30	1990
6268	24	10117
796	143	1044
7580	21	3790
5256	1	10641
12791	19	8936
235	154	10452
10757	20	11983
7830	68	4708
3673	74	5390
3673	84	11243
2070	103	4660
12124	20	369
10577	13	816
2991	76	2524
1062	7	5567
1062	7	12396
2693	20	4567
1330	89	5308
876	17	11521
10110	81	10110
3501	64	857
3032	38	8293
5297	84	689
5150	17	8428
132	6	660
4304	10	5429
350	82	1771
3342	90	1885
6972	17	6198
833	26	8813
7045	1	12366
11547	99	1650
5219	6	1743
8613	96	3083
2732	15	12300
9461	19	179
1023	19	863
4762	19	9004
5577	66	226
2897	66	12031
8770	62	420
11596	66	9780
7548	21	1943
3635	137	6855
10656	98	8986
5317	71	6226
7467	69	3465
6315	27	3313
8765	17	3091
8765	179	2132
264	20	10178
3348	27	5181
9070	88	13034
457	10	1403
8692	101	3835
739	7	3802
1546	92	9182
8063	24	352
11707	149	4269
5481	95	521
13803	154	1874
506	92	9983
12322	81	12322
8318	66	11278
5277	19	3753
4744	14	5397
10088	82	1771
3015	137	2463
11183	7	4541
5164	134	211
8142	19	955
3172	82	13863
6891	136	6402
2256	22	3788
12226	40	10274
5339	17	12496
10232	26	1881
1566	89	1924
2403	8	4992
6360	200	10858
233	27	2543
124	42	1150
2337	79	2534
2337	79	12202
7	6	575
2276	82	6851
1834	42	7871
443	21	9718
12822	66	2806
13820	140	54
13995	107	11837
5227	19	2031
13627	154	1437
1917	38	3950
167	22	3993
3117	20	7127
5106	20	919
1137	10	6315
6216	148	2034
1112	31	2512
7200	84	168
7829	66	2055
3614	38	7056
2115	26	1877
1498	66	3878
1694	18	8759
1694	18	8686
864	6	840
1440	8	7057
6903	19	313
2003	10	2580
872	83	11447
1294	19	2153
39	7	5457
4075	83	10435
1087	15	12385
7494	7	2830
3256	14	10755
5817	153	2428
4281	19	10033
9446	159	4423
3377	13	2739
6526	14	2272
11666	6	73
928	32	7299
10600	17	6198
831	20	6733
13	31	844
6951	172	2759
3557	61	2940
8782	20	12139
3989	157	419
8209	17	1415
2968	13	92
6440	50	5870
555	68	9240
911	59	6160
714	103	1179
1404	13	2046
5538	70	1361
532	94	2803
12175	182	2192
8300	2	1897
3672	47	6512
249	122	2880
11491	23	209
463	20	9921
2202	210	2192
1959	203	12523
4526	21	10071
2977	13	622
4802	31	3248
2815	20	8947
6373	47	2927
313	7	1919
4196	13	2394
13050	175	8114
4825	6	4794
4795	13	92
9128	124	4453
2327	8	8285
6502	203	6322
4178	210	3202
4870	13	68
10359	14	1946
462	31	2308
847	6	8077
6456	71	8438
9787	50	13363
210	42	2880
8518	8	3105
2153	7	6374
1634	184	2834
6714	14	3022
8724	137	12053
846	106	4358
10803	127	226
7622	17	2044
626	163	10813
2480	26	1960
11895	20	4522
7691	41	1454
5832	27	7250
3921	101	3730
5263	19	1049
4012	19	1857
3381	52	200
1911	74	5890
1868	210	3202
12020	37	324
770	95	4288
4827	6	10401
5578	32	8888
7059	143	1044
9805	154	11576
6669	41	1240
12158	17	2006
5430	13	3485
4070	6	9473
1045	86	8760
1044	15	12058
5328	192	1371
5939	13	540
13341	17	2006
8619	224	6679
75	15	11278
3458	47	4131
1931	76	7779
7183	26	1753
2201	10	9150
2717	13	92
8578	31	10825
3988	19	1062
301	69	450
6392	233	5277
6392	233	8054
3820	19	3250
11644	29	1361
4020	186	11031
3363	103	5747
4300	23	57
4300	69	1718
5271	17	12435
267	8	5469
12949	39	4921
1977	22	6333
4786	6	6357
1624	35	961
282	6	5742
11831	20	130
8305	79	2173
5476	22	716
8423	19	3250
12191	24	5103
5157	31	2308
10817	6	4883
11534	59	11013
593	172	1978
2147	8	2434
1880	13	2394
9559	19	2399
3554	15	8271
5856	22	10805
1990	10	4121
10736	66	10243
3992	19	3404
106	19	3826
106	19	2610
4668	19	2219
2491	22	13109
11795	71	6387
1253	71	214
7971	148	2034
9098	97	1942
1488	19	2351
7391	31	3823
50	21	2749
13335	61	11784
375	20	5118
4931	19	9014
53	101	6590
53	22	227
388	24	336
4951	17	6198
11097	202	7763
11097	6	5457
12333	6	4975
2212	13	3028
7077	98	11218
184	20	7334
1627	17	2123
397	10	5491
7537	89	11357
9244	6	12651
2472	146	2472
3481	13	4474
7663	35	226
1389	7	4802
9495	6	9550
3830	63	7295
234	26	1881
2848	10	65
1171	27	4371
3958	27	4458
841	98	11218
3585	13	2091
12582	44	7191
980	68	5631
5449	27	11727
11540	46	9740
10937	6	9550
2645	28	2410
1339	86	7023
1339	13	2410
8425	101	594
2085	92	8148
865	31	844
5772	31	470
5953	76	2927
8653	143	1088
1130	2	3479
