6881	105	12808
3023	6	9160
8967	20	3395
2346	8	921
13072	179	12490
2064	59	12437
10002	1	12890
9563	8	5369
7017	15	10620
2586	8	10332
4534	163	1803
6440	50	12291
3176	23	4136
3535	50	1569
8726	20	9899
4889	44	7046
5914	137	12198
8849	47	6678
1067	6	10648
6750	32	5458
4125	86	591
13415	226	1700
2001	103	8589
2580	27	8127
1680	45	4657
10024	20	7767
12917	66	11449
8171	66	1393
11879	176	2080
11441	52	184
5128	93	4734
6277	156	4922
8724	137	5757
6008	137	10608
223	22	2748
9626	176	8247
13419	56	13419
1274	6	9160
3432	22	9368
10502	6	7443
6522	176	9294
507	19	9887
13028	7	4509
1477	6	10163
2005	38	465
1403	27	5593
11447	58	12414
1741	76	5350
6780	68	7316
7176	15	7752
10559	14	11058
8264	66	8490
3662	6	252
11729	56	11729
9447	15	11583
7603	103	7412
7740	22	8462
8239	130	841
9671	126	9434
7358	6	3909
6518	31	3884
10024	20	6941
11353	172	5721
1356	103	3858
5100	137	13262
3626	6	6834
4797	59	8969
7623	1	2152
9028	199	6117
9681	19	4115
1578	101	2089
3588	17	5442
2785	170	10564
198	19	9887
6750	32	9905
10643	46	11237
2093	11	10567
3396	96	542
7921	22	10691
7955	74	9110
3299	55	40
2170	101	12624
3136	19	8424
8160	21	12119
1023	66	3500
5587	47	8402
1416	61	7990
8714	68	2472
13403	52	368
12292	24	13836
1728	116	6960
4807	66	2527
14391	20	12460
9103	6	7787
4147	187	2349
2001	103	3059
12000	70	2734
4949	81	4949
2598	6	2352
7842	20	3223
9796	39	9883
3426	56	3426
5357	20	8548
8609	31	5448
5763	9	4162
13204	216	9917
11619	40	6551
10311	176	9701
5096	27	1470
11182	6	3019
8208	76	2922
9033	8	8871
6422	6	5653
7524	8	9103
1447	158	8801
3516	6	10679
411	191	2448
9283	31	845
3852	186	5956
3035	8	323
5820	24	10148
12811	6	7687
9522	84	4674
5653	153	10509
6352	103	10523
6172	14	2646
6616	113	2982
8646	6	76
11248	131	4546
1227	227	12993
2481	47	2246
6912	47	4822
3381	20	889
6286	29	7199
8246	163	1873
4787	138	1086
4739	59	10428
4312	31	1844
11888	76	6380
11133	26	13044
2744	86	6276
13123	94	11665
5265	109	5761
3816	76	6669
8440	76	5964
3778	6	10176
8711	176	8247
6121	3	6033
5502	22	8847
14423	56	14423
7978	27	8954
7066	77	4995
12525	52	10647
9216	21	8356
6028	31	4959
5881	6	7031
5205	8	9295
8244	81	8244
7439	137	9513
9753	71	1538
3166	187	2349
1012	103	569
8819	223	9593
14413	76	8835
8732	20	1220
4329	27	8364
6846	13	9448
6408	19	4151
6440	50	919
9774	19	4151
451	6	5970
14084	181	11716
9330	22	9609
10798	6	1592
1796	130	11636
3768	99	8124
74	29	8168
5944	6	4322
6637	6	11049
1972	76	11172
14537	181	8009
11637	15	5138
6856	96	7852
10614	6	5899
1007	6	6619
7701	86	7023
11331	22	9279
777	59	8021
12705	20	4607
3004	207	12939
9416	227	8594
1597	6	7135
13029	58	10532
11040	132	5498
3166	6	3066
6008	137	13661
2675	204	14242
8803	6	5733
12429	1	4103
350	21	6234
1818	27	1362
12084	6	4509
6971	39	14159
3774	24	14220
8895	138	1086
13415	17	3091
13559	17	1383
6903	38	5321
1798	6	9696
4608	46	9740
3106	59	2847
4643	21	3807
10753	22	4398
1266	6	4551
2364	184	8563
3246	21	8005
13554	76	1791
11280	50	11271
6440	50	1770
743	13	14100
3830	63	12594
9146	20	8522
763	6	8735
8816	6	3975
2186	6	669
5924	124	1749
2809	230	2529
5514	46	11731
1229	86	3080
1502	156	6317
5062	21	10792
7058	22	4704
5322	6	7937
4646	17	515
2285	6	6249
7541	6	3379
11357	143	9213
8793	138	11268
716	6	659
7315	19	6598
1741	76	8583
2513	31	11608
3470	20	7501
13352	6	269
10339	20	6356
4443	17	4087
6500	216	9616
6350	19	7778
1814	66	4821
6215	31	6252
104	6	2714
13930	47	3087
10377	19	3724
7463	76	11544
7983	15	11143
4623	19	8599
6689	32	9048
7441	27	4107
227	8	7696
6053	6	2142
6332	22	10392
7282	71	2930
3348	27	8331
1687	17	7343
4479	6	3177
1853	68	1090
1784	27	2627
3977	96	10317
2338	31	9355
4908	47	3682
2622	122	2330
5734	44	6126
6912	47	2647
3790	21	9569
1403	27	2082
9753	71	2350
4576	81	4576
6153	23	5427
5587	47	7674
4436	6	7448
6487	153	12242
351	200	10858
13076	20	11159
3327	121	11747
2601	123	2330
11710	15	13715
12873	6	6719
7662	66	12160
12526	6	2480
1856	6	291
1572	131	4225
9847	170	8397
59	66	10081
10572	6	1876
3050	15	12113
3999	21	6179
4182	38	2625
13161	173	7470
11737	6	11385
11588	17	8072
7172	27	8315
4908	47	6572
635	109	3011
4590	116	2796
5131	6	2870
6689	32	9247
9652	24	6415
6	6	6526
5545	6	7135
13498	22	5059
5064	137	5915
6912	47	3642
2983	52	11441
1927	66	8016
2944	6	7304
6956	24	13472
7775	22	5131
600	19	6912
2404	19	2343
10260	35	7188
5290	3	2434
8724	137	10426
6724	6	5550
2561	19	4569
5503	101	2089
8361	6	807
1700	165	9402
1246	98	3175
3535	50	4874
7452	6	9143
5032	84	6814
9604	6	10782
3622	76	11466
5369	19	2941
11513	56	11513
185	20	3347
12907	220	8450
3803	137	2463
3600	6	606
2472	81	2472
4183	59	11713
8944	20	8847
10976	6	2703
13081	20	2593
291	74	2627
9120	20	8666
762	82	7020
14007	158	7533
11207	71	9456
10380	6	4517
6940	20	4854
9648	6	4352
1799	146	1799
11154	6	8344
3299	55	1651
321	40	8621
9787	50	13704
744	114	4223
1292	84	8411
6175	156	1503
8973	121	5412
6857	6	4748
11408	140	11034
11666	17	7561
2024	103	6044
1266	6	6238
7822	66	10717
5230	59	3335
1356	27	10661
2119	6	8165
10548	31	9615
1867	84	4584
1909	27	7948
11442	100	4849
7521	153	11782
9531	19	2818
1073	137	5750
12980	70	4483
1909	103	630
1886	24	12006
8481	27	10034
9755	76	7584
7660	30	6912
751	71	8926
3789	97	7686
4689	6	11041
6412	6	3762
5871	47	5014
12495	15	7855
5139	40	7170
1292	136	6237
6094	66	10898
4906	22	9402
3230	47	4127
10720	22	9398
4191	24	1008
7182	31	845
9250	131	13041
779	27	7263
5990	84	4674
7061	99	12624
11554	99	1650
10148	56	10148
7580	209	3173
4610	86	10601
7553	23	891
3622	76	10219
5336	66	12419
9509	19	5850
8515	32	12744
1548	19	8599
1035	116	6960
5096	27	5338
6986	6	1683
3991	61	12393
11856	27	2233
5517	20	1761
11209	159	9541
11629	233	9824
1520	7	5563
4523	44	12067
5364	22	2018
7694	84	2974
8457	233	6733
10517	203	12523
3956	68	415
8379	47	9869
4517	106	14390
663	6	7261
6847	22	8370
14099	20	4573
1741	76	9866
505	6	88
9583	22	6427
4716	66	790
1538	21	3030
2363	47	7515
3500	56	3500
6300	6	11659
14275	20	6356
10315	24	6489
3438	95	3360
12390	163	965
9899	66	12652
6	66	11620
7639	22	5719
4121	27	9543
6327	27	4679
3125	39	7745
9763	22	3239
9579	101	1140
12807	95	3360
3004	207	13939
7957	103	2471
693	47	9515
8675	122	1687
11149	15	11511
9293	108	2023
10768	172	5721
12924	56	12924
3357	103	3965
2019	21	6970
10946	101	5624
253	160	4489
11921	24	9185
972	22	5930
7168	76	2524
6805	27	8228
4290	155	876
3942	98	12362
12076	6	2378
7771	101	3184
1867	136	8222
401	6	9556
2136	31	9900
3100	18	13687
12268	6	3177
3278	6	7034
6232	116	4458
3542	21	11121
2519	101	10134
12268	6	6848
2518	89	13833
6139	22	4462
1541	97	4595
12454	81	12454
3930	24	9055
11065	223	2559
833	106	6079
1072	30	258
5825	20	6931
5841	89	5705
2009	22	10477
13287	76	7196
602	31	4959
12112	31	11725
3381	20	7593
2243	6	252
6306	6	3277
4562	21	704
10743	19	397
4116	8	4762
6221	86	12193
3700	191	8908
2001	103	3198
569	14	11989
7172	103	7019
6993	15	4682
10601	32	6451
13498	101	6737
1429	56	1429
12165	192	3888
2501	156	6317
4833	38	228
5108	156	1503
5832	27	8483
1618	96	8505
13246	15	2963
5809	66	3825
558	19	2509
9726	88	1141
11407	89	7228
4232	136	3615
5229	84	10147
6304	163	4986
1911	116	3541
7039	12	9388
12674	58	11394
7110	46	5342
841	49	8239
9104	17	13961
7013	14	8776
2258	86	6282
5259	17	2221
4201	68	7839
10113	66	4520
7496	8	3333
4512	103	5020
8620	96	8505
9254	143	11757
903	31	6000
12463	22	1274
12390	131	8668
2926	6	5843
11521	181	1331
2268	30	2984
841	49	1796
5339	21	11216
5775	58	9953
9103	6	3200
3667	8	564
21	27	8669
8657	21	453
8454	116	4934
7929	19	1184
4729	14	3701
606	14	3022
11216	21	6970
2277	227	8348
415	22	9289
5009	66	8225
3216	35	7188
743	13	10954
710	227	12070
11415	39	6484
7906	52	3381
7755	6	10176
7866	6	5754
8613	68	2775
10128	38	8255
3389	6	9143
6780	98	3175
6019	58	10708
4442	20	7426
10826	163	9447
13913	76	11350
3963	6	2817
11374	6	7013
353	22	2094
549	215	4407
6847	101	12477
4809	31	6174
5705	22	2181
5914	137	8206
2518	112	1331
1216	6	6498
10208	6	4748
8484	6	1439
11353	113	5770
10541	61	7990
4523	44	6359
2098	84	5697
8517	52	13454
7014	121	11138
2760	76	2686
6299	74	9487
591	46	3115
5571	31	9903
8149	99	6698
10876	6	10791
9363	20	7706
1212	66	6489
2514	105	12238
11240	59	2625
12392	66	9034
4988	21	9808
6694	58	7590
13625	20	9761
7537	89	8764
1858	20	10454
11933	99	1650
5726	176	11506
2254	22	11494
9964	116	5235
11811	15	13675
9930	6	2711
4749	76	1716
673	8	2216
8017	137	12843
4797	59	6823
1261	116	7674
6200	58	8485
4431	103	2490
11771	6	4497
7537	89	12010
6412	21	6903
10152	223	9593
7844	113	5770
994	29	8307
14340	15	9454
11554	21	12158
8841	15	3827
2018	159	167
5443	20	11159
8413	22	1010
5366	20	7799
9562	22	5697
5186	27	256
7980	24	8187
222	21	6418
3533	176	4666
756	101	8681
810	121	12758
870	66	13821
3803	137	8132
4376	100	4849
7460	38	7222
6235	20	10345
4729	136	3480
8313	132	9912
4800	199	13261
7401	76	6773
12168	210	10580
3622	76	1761
4187	184	3902
8496	35	14103
11137	142	5480
3133	22	4065
2673	84	10147
2663	136	2974
534	121	9578
9728	27	3312
7226	138	8915
3647	58	12444
10601	32	4610
2418	6	3931
4716	6	7794
3845	26	5652
12515	176	3534
4769	8	4240
7428	15	0
7839	101	2964
4531	32	5908
9516	88	12973
5740	199	11032
6811	6	8778
4534	176	10563
7750	20	3144
10871	227	12520
6050	38	6238
7172	27	4320
409	6	6601
5517	20	6808
1016	102	4542
5481	68	12202
2001	103	7355
5073	66	2635
10891	31	12061
8546	31	6252
7971	220	8450
5074	74	1720
9066	71	12967
12906	103	1904
11690	20	11838
5157	227	10850
9674	176	6523
9507	20	5183
2118	21	11121
9007	6	4020
3451	71	5593
5299	82	3355
3505	8	5790
3942	68	3513
5256	1	2051
4716	6	6147
12099	21	6179
5579	229	5526
1119	89	6785
12307	52	368
4523	44	11221
10311	176	4666
8864	31	6943
2941	7	252
6543	96	4510
12215	20	7918
3188	236	8603
1082	19	6573
12986	15	13808
5580	141	8454
7820	19	10989
6975	6	4125
12655	172	5721
10312	107	11893
3511	211	5894
8629	56	8629
9526	6	3291
2716	136	9158
10506	15	12270
5681	27	7948
2730	172	8634
1119	89	7436
4518	64	1550
5576	1	6682
4641	42	8060
2267	101	11537
7218	7	569
4374	203	3038
7736	1	13818
1528	20	3509
10293	101	10134
5672	184	12650
7818	6	9699
5457	141	12365
1833	86	10220
7821	121	12940
4866	20	198
5357	20	2498
12032	15	8168
11759	98	2179
3138	13	6180
12792	7	403
9146	20	4829
12767	1	10892
3622	76	3669
2760	76	3837
6543	49	3978
245	64	5701
9996	107	1636
1814	8	2824
697	58	2503
3106	59	5923
2667	58	10965
12414	58	11447
7156	20	12853
1678	100	7511
963	132	3180
8012	94	14119
2744	86	6282
12566	21	4034
2435	66	7893
4024	50	3790
7983	58	7653
1103	6	2553
10862	126	7194
137	66	11448
9798	191	9801
5576	1	7620
5953	76	6921
11182	6	4480
8558	200	10858
7947	68	9463
5034	1	4684
5149	6	644
8619	202	10978
3803	137	1074
9518	183	5418
5103	15	7203
9874	47	6034
11730	199	4004
980	49	10539
9927	19	5524
4532	15	11044
1724	7	10831
5286	6	8775
7711	6	11402
13072	48	6093
2714	13	1448
5520	14	2646
2705	15	10015
1967	6	2695
13257	76	10519
8252	12	9804
10066	184	5618
2853	93	8496
4380	6	2970
3133	22	7305
3138	84	4584
3695	102	2574
3906	40	7914
2750	20	6662
9992	86	2839
7952	21	1866
4737	137	10426
5264	8	4671
7229	99	6086
426	86	10346
2051	138	5518
1013	6	5325
10899	19	3404
12283	6	1996
3389	6	2140
4815	19	3086
605	191	10948
7864	24	10533
5410	84	11342
5478	183	2298
2804	76	8148
2347	6	10930
4658	6	603
2171	17	10773
9632	116	13417
12863	172	8634
6743	6	10660
6332	81	6332
11945	19	10785
4672	6	6560
12490	37	8603
2454	192	262
9874	7	2382
10708	58	6019
4278	82	7859
1073	137	5915
1012	27	1638
4700	121	9914
8179	23	8322
5234	6	6232
3798	1	4831
5465	189	4928
2336	68	2651
11455	27	4318
10282	19	10785
6997	19	3385
10376	61	12393
5633	20	7670
3800	77	5978
7975	8	6571
2504	6	4399
9695	6	4794
72	19	6935
3463	24	9564
8208	76	1221
2380	8	7057
10969	124	4453
7867	186	3949
7042	71	3820
5443	20	5179
8493	6	5937
10008	20	9349
1953	22	10447
854	18	9825
320	24	2691
8438	17	2221
5914	137	9816
5470	76	10461
223	101	9982
4291	19	1170
8576	23	4484
9026	22	4827
693	47	7870
5532	12	5326
8494	1	9190
8379	47	9054
2402	22	8486
12454	146	12454
6327	27	3261
13627	58	7900
4265	32	426
12569	79	8425
9755	76	11236
5812	56	5812
1219	94	7905
7979	15	4489
9400	181	13526
4534	163	4083
7843	6	3066
12324	40	11858
5816	158	2218
2005	6	465
9512	21	8716
2487	6	9332
4741	106	4525
6139	22	4070
4956	106	12225
1973	1	6517
2306	66	3522
1419	31	845
14004	83	1633
9005	76	13295
10111	8	4030
5904	121	12509
305	38	5400
12477	59	2194
2750	20	2880
10464	47	1964
849	6	3922
5571	116	3118
3611	38	228
8675	220	8450
8917	172	5721
7188	15	13764
11489	38	4940
2416	15	9588
968	92	11142
3166	100	3331
8941	1	7711
7842	20	6380
6427	215	380
7504	31	10565
14010	37	12571
5329	31	11608
14529	15	14397
12335	52	4866
3293	24	8321
11458	6	2699
7194	17	11846
5361	45	5234
368	20	2696
8582	66	10633
427	17	10202
8841	15	13857
9389	76	9161
9272	24	4068
3581	47	5515
4284	8	7642
8616	175	4792
3007	19	3230
1693	31	9903
3437	6	679
10221	76	5179
1024	6	9215
947	76	5606
4949	146	4949
6616	46	2050
9961	66	11449
5249	22	6517
2937	66	13578
12307	20	6738
9703	15	8474
1397	97	4517
12930	71	919
12582	44	12567
6049	38	1251
9811	37	5302
142	44	10416
11879	176	6567
5115	136	8222
2688	191	12720
6634	192	9202
5701	64	245
8000	101	7997
8647	38	4064
9358	7	1795
1550	64	4518
8796	207	11823
5149	6	5282
11454	20	2366
8298	21	6179
1669	222	8168
8554	8	5978
1898	96	3905
6125	44	11534
11296	67	5784
3977	49	1796
10090	22	1638
3533	163	3120
5470	76	959
12168	163	8712
10605	23	12959
7595	8	4624
8018	66	8725
7437	21	4916
7363	96	2843
7348	74	5955
6140	19	4115
222	224	790
5709	20	12021
9774	19	4778
6008	137	5178
7461	86	10220
11251	31	6000
9229	216	6726
3903	24	4004
3445	3	9804
13658	214	5698
5623	6	4394
1013	6	3714
2748	21	10030
13164	15	9760
6811	66	6707
5655	59	1890
12322	146	12322
12498	50	977
9804	38	8252
3999	17	11521
9585	6	5105
3651	20	8666
2476	100	4175
3237	6	7283
11575	8	5483
3844	6	9790
1701	17	3091
2990	42	5539
6640	6	7252
3865	26	5652
644	86	9236
7746	76	1453
693	47	5963
7721	6	1542
1781	8	4078
3902	39	6707
9697	214	4336
4543	35	4485
9017	19	2201
5769	19	442
303	153	6050
5982	24	5591
10188	20	9182
10502	17	13044
7439	137	10426
9125	6	679
11514	8	4030
5932	31	12447
649	1	5289
11516	6	9523
3235	19	12552
10685	6	8678
2692	20	7627
1904	86	8760
13528	58	12907
12467	165	10362
13487	146	13487
2919	41	1244
4534	163	2387
2411	6	6546
12766	22	10216
8434	83	12302
10221	76	2096
3880	162	2858
427	6	292
5154	6	3767
3235	19	3672
7769	17	8029
10377	38	11523
2984	47	4365
5	31	6943
5170	6	6238
1611	71	6569
7852	79	5994
4603	138	10429
11068	106	10456
1784	103	15
1658	14	7511
5007	22	7473
6987	20	7904
1673	79	3851
8	121	6274
1078	14	11307
4696	6	7597
9201	24	7605
5215	6	2158
13257	76	10387
8440	76	4868
6795	124	13426
9316	56	9316
5702	93	10355
11032	56	11032
1542	116	5446
6381	24	9164
12443	22	6375
7345	6	1935
453	21	5162
11726	19	1102
8244	22	4562
11589	69	6613
9245	86	10220
9787	50	11815
216	15	6285
5595	155	5159
7852	79	1020
5063	19	759
980	98	2179
1249	103	9959
4218	44	12858
4814	21	9774
6543	98	2179
2818	47	1678
9657	88	12780
2228	6	11662
1809	76	4670
9693	95	9496
10732	6	4542
989	191	9801
9978	186	3949
11028	66	13409
11960	94	13512
5579	50	4671
5559	34	7607
8969	14	12980
10459	31	7999
8150	8	9103
6774	59	546
12709	88	9658
2650	19	2818
8556	12	5564
5296	6	4181
8352	106	9113
10326	24	5108
10394	21	9828
8205	31	11549
3378	84	5506
11538	22	9862
3900	184	6110
725	10	11856
6201	20	7691
3401	21	9700
7450	6	5614
2190	116	3754
8111	76	7079
4149	10	5832
6366	68	1637
4523	44	13953
6509	94	8876
2208	6	3026
2753	44	9789
7835	6	5601
2692	52	12705
2532	47	2084
8027	24	10425
496	183	7967
2889	22	10681
5470	76	9955
3396	96	2843
6008	137	9451
1972	76	4787
5834	74	1769
9657	88	4546
9276	207	11042
11769	17	1383
2536	107	8253
3912	14	3701
8032	47	5622
7444	130	1246
1905	6	278
1559	27	5174
5094	10	3875
9003	21	8149
13624	158	13565
14349	20	6982
2498	19	8424
8155	74	766
7194	187	2349
10121	203	12523
10931	21	3807
2941	7	4476
5256	1	8719
3075	1	14057
13327	22	11975
5761	21	3284
8454	141	5580
5184	154	6303
6696	95	7990
2902	6	3339
5705	22	6280
5847	22	2366
6336	12	6385
2341	68	12202
7350	181	9392
9495	202	3428
3533	163	9564
7000	20	2702
9450	137	5276
1385	41	1626
5533	66	6423
2743	103	5821
13737	20	6574
6226	21	4025
4644	22	8951
11522	68	8850
9450	137	14415
8394	229	12848
8439	21	5063
5598	15	13586
11677	20	10429
8646	6	1651
4716	6	2604
4813	101	10047
4024	229	12848
476	198	7378
2570	34	2023
8251	17	8072
6944	19	9358
7603	27	767
2656	6	8848
4117	107	8524
14262	76	10454
1561	1	4362
10775	56	10775
10584	150	13531
8724	137	13262
3654	74	9487
9014	47	5875
13088	94	9153
3333	8	430
12586	22	2181
1455	41	311
1700	165	10128
6903	21	8005
8099	100	4849
7585	6	28
5560	76	4567
5062	21	50
12725	71	9225
10907	35	9781
7043	2	8750
11799	20	11426
2416	15	8140
6315	103	797
7580	21	7929
6055	22	5077
63	84	7695
294	214	13651
7952	21	7229
12725	151	8139
3451	71	6776
2877	61	6923
859	19	9004
4291	19	2343
10523	86	11274
10150	56	10150
10578	101	7698
10826	88	5336
5468	17	12364
9811	37	1161
6663	17	11521
1537	157	9534
6021	86	2839
13860	66	3760
6780	68	10383
1119	89	11176
10843	229	8242
2980	6	4844
10647	20	11421
7490	15	8956
827	20	5293
11902	66	10435
13340	130	5798
7304	31	10749
7706	21	4603
2581	20	7754
2118	19	10395
10024	20	3471
1420	159	7839
12824	7	3693
1905	66	13831
2359	22	242
8382	6	12365
4523	44	12655
8922	59	4189
11187	6	1003
9537	6	1439
4996	71	3888
3100	18	14116
7804	100	11307
14045	56	14045
1837	23	5427
11754	6	5941
6759	21	5161
14100	62	7653
6743	6	2240
6581	103	3495
7304	106	9050
3290	8	9543
11280	50	9456
9032	102	15
387	186	2339
5514	172	8634
8414	1	8995
10951	202	1669
7420	191	9801
972	22	4936
4936	21	8094
8732	20	10345
11523	1	5612
9169	27	7780
2043	17	13436
4298	179	5129
10110	146	10110
3977	98	8248
1375	21	10387
13684	131	10812
9917	50	5097
5005	223	11903
305	6	5400
1353	6	7392
2770	58	1576
2983	52	368
7016	21	6970
1432	96	8218
3326	17	7343
461	19	10947
10806	59	5754
11818	20	3712
6879	6	5669
10516	31	9840
3489	20	9824
10208	6	10635
11286	58	11242
4876	21	6970
2268	116	9127
2166	138	6596
11226	19	7411
4450	8	2422
11002	100	4849
4204	19	12792
8317	40	9689
13484	76	12139
12691	20	1529
2924	27	7158
5243	47	809
5724	116	3755
11145	27	9196
10468	94	9799
10686	20	9321
1617	97	6985
10586	124	3752
4139	121	8304
2907	42	10519
3851	22	10124
10532	58	13029
6437	198	6473
1442	38	10891
5389	1	7541
11707	229	11395
1538	17	2221
1700	165	13415
3581	47	380
9056	6	5898
5496	94	6567
7396	77	6162
1875	6	11402
9450	137	10608
6666	76	530
2480	136	5997
4605	19	7795
7201	30	13381
10377	6	2807
4622	47	4202
3147	6	3681
12099	19	8561
8724	137	3636
1746	137	9513
12060	22	7229
754	21	7054
516	187	11882
12644	6	4975
627	29	4801
2721	19	3724
5944	6	2315
12164	40	2909
8307	18	12684
8111	76	3664
5792	6	8918
9720	6	10112
11932	20	11163
9250	88	13147
4947	12	12222
11666	172	4888
8433	165	5862
5229	31	7999
3549	101	8681
4647	6	11332
11799	20	9137
6272	19	10989
12892	6	6331
10242	37	5202
345	27	9033
12302	15	8434
3336	20	9016
11452	84	5697
6657	8	4153
8944	52	185
12283	6	2744
13939	83	10303
1796	130	3977
5665	101	1954
2361	191	9650
8848	116	12485
8874	19	10785
3803	137	5064
12535	20	5205
12351	17	13688
9700	39	13168
10605	17	7117
6980	50	1534
5456	86	2316
7528	20	10473
10646	6	3519
12859	19	2097
6497	6	4181
4449	138	1545
11937	20	2771
5732	6	7346
4528	76	5602
9726	131	12204
10790	86	10402
3348	27	4240
2284	27	1819
3222	211	8903
7168	76	7972
7268	190	7268
5443	20	4206
5804	201	1958
8812	140	1007
8479	83	12302
5911	56	5911
9409	22	11007
13449	56	13449
665	24	5686
5576	201	5556
12001	22	3219
11097	38	4370
1203	1	6052
2941	10	5832
14267	158	7153
13227	145	9968
4230	31	9840
5587	47	6634
8472	24	9454
8017	137	5276
1811	6	10516
3511	211	4548
11182	66	1110
4477	6	7564
10099	15	13154
6864	27	5974
10293	101	5624
9674	176	5727
1073	137	5178
8666	17	7081
6656	22	6178
2533	66	2822
9626	176	9889
9653	20	1631
1741	76	5179
10226	31	13085
916	47	4829
11768	146	11768
2694	6	6620
1554	15	12564
1655	30	8849
4062	31	6937
4265	32	1419
4512	103	5747
256	82	13863
8724	137	1074
9712	100	7817
4711	19	2612
1690	67	13820
4470	20	1589
1740	19	3385
1986	228	1986
10110	22	10956
5075	6	11073
8155	14	13027
8423	6	5200
11838	19	2818
8169	6	6325
7310	155	11315
3044	106	3718
47	20	973
3301	6	11452
635	31	4832
11307	228	11307
1290	6	2294
5503	22	12450
2293	77	10309
7950	8	6485
12814	24	6319
5610	7	9800
10691	21	7054
12425	76	6738
5832	27	8459
2931	12	4407
1972	76	8593
3729	21	566
8726	20	6294
1831	6	426
11297	8	1964
4197	6	2642
10695	21	453
4737	137	5276
11116	6	2604
9119	27	9682
4012	66	10301
6331	227	6506
5841	89	2491
9359	6	8297
1392	24	6079
534	121	13817
12365	141	5457
8542	15	14353
13090	216	6726
3270	8	5254
12328	20	7919
6928	109	7954
8013	124	8553
10965	58	2667
1949	6	221
11337	40	519
3158	1	6564
2757	6	5941
8714	96	4510
485	81	485
5579	229	10877
9584	38	6328
9591	172	8634
323	8	3035
1326	45	10497
469	12	8926
9431	156	6317
6568	130	9627
8105	20	12340
5674	136	7760
10779	58	2821
7307	145	9561
7289	6	1531
8437	21	4443
9103	8	8150
8149	21	8137
1746	137	9558
6146	6	3861
5324	6	6451
2408	8	3312
12041	107	11893
4607	82	7859
10346	32	4163
12926	210	10580
5726	176	3534
9450	137	7440
2999	101	1331
11911	6	4381
12781	122	3853
13513	71	2375
5470	76	8568
3333	6	6827
104	24	6489
7363	96	542
8510	31	6346
1224	24	2622
8102	21	5535
549	6	6861
10158	176	6567
5878	2	418
1419	153	6659
8210	6	3744
916	47	2771
2918	20	7685
10476	207	6139
3261	202	3428
11641	17	7561
5471	66	1393
2938	19	397
6005	6	5908
2416	15	13478
10597	6	1988
6266	6	1541
5014	19	5871
1249	103	4837
7135	153	10876
4396	197	7663
9653	20	9509
10121	184	3290
8017	137	7372
3229	158	5747
156	19	2331
10732	6	4419
4782	84	1337
5615	76	9975
664	8	13063
5817	153	1420
345	27	1955
4528	76	1826
9190	6	5864
8017	137	8206
12469	83	4804
8824	226	3680
1534	21	5739
2763	31	1600
3422	19	7218
5965	8	1819
2208	6	7877
8960	6	4559
485	146	485
10295	21	13725
5615	76	8522
5100	137	11309
7842	20	7321
11407	112	10108
13344	71	6183
8440	76	2096
8577	6	7646
6536	124	1749
1588	27	8192
5837	66	13117
1205	212	3299
7172	103	4319
3678	116	3748
11504	20	5485
8627	19	6407
6634	19	7326
12490	37	9372
3729	21	11976
6825	27	1659
4104	6	6472
8796	46	12533
523	6	5047
5808	94	1438
7052	21	13015
4086	21	7762
4968	6	7003
5956	38	3852
7566	183	8007
10942	121	913
4555	124	13328
1306	149	8375
11879	163	3522
12361	56	12361
1549	116	6503
14091	20	10341
3943	22	6688
12444	58	10236
11621	154	6303
13396	15	12493
36	146	36
3165	19	5850
3166	45	8616
725	10	11909
5904	121	11138
6575	86	7059
5196	103	10448
10656	98	11218
12203	131	4224
8171	82	7859
634	173	5226
4495	6	3358
5357	20	5067
2902	66	10443
2208	21	8743
2284	103	1639
8210	6	6945
9597	101	8644
10734	130	6780
4275	6	815
4624	8	7595
278	31	5448
11331	22	6226
2725	66	5771
8955	66	11688
8285	8	2327
7951	21	7229
7161	163	8321
6986	6	4381
1853	98	8986
9170	6	6502
2075	92	7850
573	6	5821
6741	22	10981
1838	191	13527
7580	19	10222
4889	44	6938
1452	1	2975
7764	209	3173
3382	155	3423
6137	116	7576
9125	6	7433
5303	86	9236
2380	8	9033
10049	20	10955
8973	121	6425
4624	38	11314
2433	17	13791
652	26	3911
6183	19	6138
12283	6	9590
10586	22	2615
9657	163	2795
9005	76	5112
1552	23	5427
5739	99	6086
2510	103	8695
3269	19	8628
7783	6	3034
4763	22	4540
8804	6	1935
3421	183	10300
5097	17	11521
13209	39	8016
6997	6	7520
3272	59	1365
7957	103	630
5533	24	6423
5944	6	3196
8457	233	3236
4677	6	7283
10232	106	10957
3315	38	5507
8006	124	1749
6384	6	2663
10305	6	2234
6598	47	11401
4427	31	6000
7171	10	5961
2752	15	12054
453	21	6970
4219	98	9735
4414	46	9740
9460	189	6030
4724	6	4699
3702	42	2021
11690	52	7528
927	22	10615
7906	20	348
13498	22	10181
701	15	1932
6153	58	8667
10103	22	3475
9697	214	5698
11903	24	13960
10000	24	6484
2073	159	3680
5082	20	7426
8725	221	878
9005	76	8054
12307	20	8568
3025	6	4517
1224	102	4125
7004	56	7004
6912	47	600
7973	162	4008
7999	2	11072
8560	19	11105
846	106	8761
4908	47	6121
217	15	12779
783	6	5952
8288	122	4133
2925	230	195
6875	6	719
10734	130	1618
4684	6	6704
7389	170	10856
994	29	6027
11205	101	3145
2697	156	6317
12569	79	223
8287	6	2508
9649	96	8305
4001	46	12704
8427	138	8718
