13860	24	3760
3328	31	6346
7642	8	5530
6516	82	4372
2166	6	6907
7818	6	1011
2843	79	10289
3664	17	6479
6700	6	10139
3203	27	7696
1073	137	12619
10035	20	984
1818	103	8674
36	22	4047
9935	22	8872
3176	94	13469
1439	86	591
2937	6	5002
10682	6	11526
5610	7	2229
912	27	8007
1263	220	8450
7479	66	4146
898	106	13456
10753	22	3333
12060	22	2019
11982	201	3229
7510	71	6450
11612	1	3209
6352	27	1105
9916	19	2097
13656	47	512
6813	6	6116
5336	17	12364
7951	21	9318
11242	58	11286
6268	24	10117
7580	21	3790
5256	1	10641
12791	19	8936
10757	20	11983
7830	68	4708
12124	20	369
876	17	11521
10110	81	10110
5150	17	8428
132	6	660
833	26	8813
7045	1	12366
11547	99	1650
8613	96	3083
4762	19	9004
2897	66	12031
11596	66	9780
10656	98	8986
5317	71	6226
8765	17	3091
8765	179	2132
9070	88	13034
11707	149	4269
12322	81	12322
8318	66	11278
3015	137	2463
11183	7	4541
3172	82	13863
6891	136	6402
12226	40	10274
5339	17	12496
6360	200	10858
2337	79	12202
7	6	575
443	21	9718
13995	107	11837
167	22	3993
7200	84	168
1498	66	3878
864	6	840
872	83	11447
4075	83	10435
3256	14	10755
5817	153	2428
4281	19	10033
9446	159	4423
11666	6	73
6440	50	5870
555	68	9240
532	94	2803
3672	47	6512
4526	21	10071
13050	175	8114
9128	124	4453
2327	8	8285
847	6	8077
6456	71	8438
9787	50	13363
1634	184	2834
6714	14	3022
8724	137	12053
11895	20	4522
7691	41	1454
5832	27	7250
1911	74	5890
4827	6	10401
5578	32	8888
9805	154	11576
4070	6	9473
1045	86	8760
5328	192	1371
8578	31	10825
4020	186	11031
5271	17	12435
267	8	5469
12949	39	4921
1977	22	6333
4786	6	6357
11831	20	130
8305	79	2173
5476	22	716
12191	24	5103
10817	6	4883
11534	59	11013
5856	22	10805
10736	66	10243
3992	19	3404
4668	19	2219
2491	22	13109
11795	71	6387
50	21	2749
13335	61	11784
4931	19	9014
388	24	336
11097	202	7763
11097	6	5457
12333	6	4975
7077	98	11218
184	20	7334
7537	89	11357
2472	146	2472
9495	6	9550
3830	63	7295
3958	27	4458
841	98	11218
12582	44	7191
980	68	5631
5449	27	11727
11540	46	9740
10937	6	9550
4399	191	2448
9066	71	7816
11778	76	1108
564	6	1564
4406	19	6373
13524	56	13524
5662	1	7531
11405	61	9496
14057	6	2969
5668	8	2208
6323	22	4032
3800	21	11051
11810	107	1636
6201	20	369
13669	83	11647
1893	6	4296
10094	207	13671
1899	7	6308
7098	163	532
7098	163	2320
1256	27	7898
7730	20	9424
10434	216	12948
10910	20	11214
13725	66	12972
7788	101	11283
10778	68	4481
9523	191	9801
5163	20	3144
8208	76	9357
1013	6	4809
4352	109	3463
5100	137	2463
10519	138	6706
1572	131	1478
1775	17	10971
6940	20	2701
9917	50	10304
6139	22	6165
6366	95	5052
10584	150	13268
6162	6	5542
7913	132	10856
10753	22	2721
4282	74	9980
10348	24	3878
4088	28	7553
3337	29	6411
1842	22	7574
79	6	1315
1669	15	12646
1626	92	8148
6008	137	3015
2387	15	8198
305	6	5715
6217	56	6217
4966	22	1854
12667	71	4131
9765	116	3873
10384	21	8472
5654	106	6032
12974	182	12974
11209	17	8009
10061	158	8452
7910	22	8038
10195	22	11664
13866	15	14062
1090	22	3041
10757	20	10046
3044	116	3261
12808	38	3872
5161	21	5535
7583	13	11589
9395	59	9742
6666	76	11983
8499	6	10866
12277	20	376
13562	149	4879
8456	116	4978
9169	103	2071
7305	6	7384
7864	159	1630
7050	58	12150
4525	124	10758
2243	82	7859
2434	6	6065
3660	109	2213
7760	66	11565
7528	20	10655
6905	71	2118
4046	90	1793
8624	6	1315
2907	57	10528
5198	132	11749
4797	59	13601
9358	7	1242
351	6	2407
8486	21	6677
4623	21	7929
5734	44	7119
12926	176	9294
9866	19	5943
3622	76	6596
14143	62	10482
14125	52	7528
12483	31	6943
10290	19	5647
1799	101	14047
8972	100	12734
4505	39	10717
13510	6	12365
10412	6	73
5862	93	245
8796	207	13016
5483	8	11575
555	68	3161
555	68	8425
12324	40	9655
11262	52	7842
3470	20	3245
6185	7	24
314	6	6865
4848	100	14172
3515	113	5770
4925	66	3827
6316	27	6858
5485	19	12552
5557	6	4448
2356	6	7164
3107	101	2964
11124	56	11124
7233	24	836
10315	21	1053
12230	20	12340
12095	24	6707
12673	96	1433
5126	230	5594
11579	20	4120
8101	21	3999
7507	22	2253
8279	138	6596
5470	76	9307
5196	27	2577
3084	17	3538
1837	58	7080
14198	20	7523
11628	236	6093
8170	156	1503
8751	1	13049
5537	38	6063
292	84	1511
5457	141	6466
2537	8	10552
1488	66	1744
9632	86	591
11975	179	6592
8249	66	9034
4362	6	4530
5943	47	3815
11176	22	6797
7889	76	9453
3494	6	905
397	47	7578
13496	17	1383
14267	158	9467
1527	56	1527
9868	15	9331
4741	31	3061
5953	76	11614
5023	103	3365
7942	22	4623
9026	101	11752
3272	59	6345
9587	7	3848
11416	109	13109
6743	6	3776
4968	38	7003
3121	19	8128
5464	54	685
3237	66	4706
11455	103	364
2001	27	4057
8955	8	267
2884	44	2254
1956	96	11622
3209	8	3073
3081	27	2928
7756	95	3064
12770	88	14420
3211	137	13215
8775	86	7023
6651	86	10402
6545	38	6061
8378	21	6092
4651	6	6341
3884	2	10546
423	44	3529
6516	21	6530
11879	163	3718
1773	77	3841
6305	22	9292
10228	93	1550
6805	27	8933
5682	145	3349
3203	27	665
6673	101	12354
1073	137	4738
9126	17	4385
9458	121	8767
4989	21	5161
4102	80	12630
3278	45	4058
12986	15	12150
12070	66	4871
3416	216	13741
8742	50	6191
716	38	2270
21	103	4482
4502	19	3724
7741	6	5700
424	150	7428
2715	101	11095
8178	47	8719
10165	24	13709
5121	102	3066
11982	1	2052
5875	6	738
5851	22	7052
6164	19	1724
11207	71	417
6045	103	3116
5069	19	3404
3318	172	5721
400	1	7022
5994	22	5572
3120	220	8450
7569	106	1669
9062	7	7355
7515	19	2363
6813	19	2363
12092	6	6560
979	226	3964
9700	19	9004
9517	121	8256
6987	20	10341
1915	31	7999
9456	19	4151
10887	100	11058
3875	27	2494
7826	90	1793
13498	101	13751
6666	76	10903
9550	31	6174
9726	131	9320
10874	44	11319
9348	52	5357
6002	6	3909
8865	176	9627
8726	20	6906
4836	199	13460
5379	38	3681
9169	103	6063
9169	27	115
621	17	8009
8153	113	5770
5219	6	1279
12681	74	7395
798	6	1397
10329	137	5757
6869	116	8889
7775	22	8460
6905	71	61
6961	88	10010
7589	6	4125
4265	32	1658
3261	38	3044
10782	203	13061
15	84	9032
11457	22	9125
4396	197	10859
4396	197	3501
11183	7	6160
11418	14	10013
6073	17	4087
1919	1	9201
11346	107	13030
11078	68	8425
3750	6	5472
8362	101	11875
1231	71	11329
1231	71	7065
9330	22	11633
1294	160	8321
7042	71	8851
3398	6	7477
2561	102	11402
2561	102	3508
9504	186	11031
13076	20	1841
4210	6	8684
12932	146	12932
13858	192	13158
11419	7	7509
3955	15	14171
5333	71	7242
11830	30	7872
4010	6	9148
11710	15	8688
10605	226	12234
1326	6	4037
3682	19	5094
4509	30	13028
1991	103	2572
8056	19	8379
7949	20	4936
9369	61	3360
10071	21	1444
5460	7	7152
11911	187	2349
6980	50	1905
5264	32	4595
1651	106	3717
3921	22	7383
8605	26	5652
3902	21	11903
5578	32	1011
2688	136	4587
7119	98	9217
8532	6	148
8433	165	512
6716	17	8059
5644	22	9709
11628	226	11067
10933	88	2853
3825	94	1618
7954	19	9358
7176	15	3394
8626	56	8626
9888	22	8872
3669	200	10858
4348	103	1335
2491	101	782
9098	31	6252
5914	137	7151
8779	31	12057
2084	19	2532
4737	137	9633
4121	27	6465
4849	70	8791
12076	6	10866
7657	42	514
7077	96	981
1644	39	12924
2896	1	1560
7537	89	4877
8071	19	4115
7591	38	63
5378	44	2981
3511	44	13285
4240	8	4769
11701	27	172
6686	56	6686
5023	27	3758
1370	6	10548
9228	216	13741
8932	155	3880
8375	21	10988
9313	66	9218
2067	86	7023
2346	8	6571
9587	7	298
2339	38	6619
1239	102	761
8230	121	10498
4291	19	4149
10497	6	8211
3943	61	12393
10322	23	8322
2598	38	4319
4096	22	5608
4030	8	11514
3803	137	7440
10601	32	4232
12908	61	9496
1047	31	4959
6058	202	3428
12229	24	12408
13725	17	8059
353	22	3564
8440	76	3509
10820	18	12360
5615	76	10824
1534	21	5521
11251	84	1337
6805	103	11523
14369	76	614
8158	6	7867
9846	20	13295
5072	21	5162
775	38	9807
7472	6	644
3416	216	11456
2468	103	6011
14101	15	13345
5702	93	7435
4041	159	12001
610	35	4485
10932	22	11341
5705	22	10156
5513	38	4111
1538	38	500
11207	214	3701
11995	71	8881
6727	50	10596
5266	22	2932
10559	136	13543
12759	7	5716
2018	21	4876
2018	17	8059
13097	76	10743
2080	142	6568
3052	1	11246
2415	3	2560
11186	3	6611
8499	24	3522
8499	66	3522
3025	8	1819
8437	21	859
8865	176	4102
3942	68	6323
7899	24	3711
6063	107	8253
9229	229	9616
10163	84	334
7562	6	4757
5837	6	5261
7760	6	8756
3277	90	1793
8814	6	5818
3040	19	2612
8109	21	6971
9179	15	7268
11680	22	3033
3594	31	3884
8142	6	5240
11018	47	6064
8479	158	13995
634	173	9329
7333	6	8779
9771	6	6065
8003	106	6489
9699	86	7023
6758	103	603
6758	27	1684
417	19	7494
7857	20	8882
3743	38	3138
3849	10	2510
9274	56	9274
555	98	9735
714	27	430
8427	39	14159
9243	101	707
11281	121	12851
409	8	1291
11402	155	9700
3999	21	11129
837	12	9020
3905	79	12858
11947	82	13692
596	17	7081
6462	93	2617
6878	96	8261
3688	86	6282
9841	76	1294
6997	6	5325
11895	20	12508
5196	27	3631
459	19	10801
4979	35	4489
13554	76	369
3207	44	7921
8173	121	12851
5465	89	4617
12184	76	7402
3229	3	13796
5082	20	2506
10030	24	2900
6466	109	11489
2172	96	7852
7734	27	4328
11250	19	8128
4348	103	3059
754	21	5339
7332	160	12629
2853	66	1219
11638	212	3299
11369	23	14016
9827	66	2274
5242	30	258
8741	22	5795
3494	6	6651
3830	63	5844
1443	26	8130
4586	96	2843
4141	38	228
7441	103	4452
7441	27	7115
542	79	6693
4222	114	1729
9140	84	1225
938	96	1673
10526	103	4045
1158	68	9463
5882	94	9627
10322	17	6351
9489	50	621
2549	6	9910
8880	6	3185
4349	3	5682
3211	137	11309
7166	17	9970
5510	102	1003
7689	46	12704
3533	163	5812
9798	31	13552
4577	14	4336
7923	170	7914
783	6	40
4544	24	9694
13160	1	870
4947	12	6668
5792	6	6575
7834	56	7834
108	66	12925
3790	21	8160
10900	131	10518
8595	6	2407
10407	204	2674
8197	27	10642
6880	2	9632
9198	22	11865
4011	22	3930
11458	6	4583
8647	102	4583
1533	6	3912
7741	6	1251
10647	20	614
4770	71	2339
3529	46	14272
1842	22	1455
10798	19	3724
3426	156	6317
6352	27	1814
4800	46	8574
10460	6	6848
6008	137	5064
10550	20	12376
1157	6	3845
7168	76	5183
4152	156	4922
2229	31	6252
4985	176	8866
5798	96	981
10156	159	6692
13309	82	9081
12759	7	3055
8155	183	100
3535	50	9675
2702	224	790
6864	27	4182
2018	21	8487
7460	38	3621
6695	24	6079
8973	121	13735
9259	12	115
4926	116	3547
8967	20	12859
12892	6	2925
3449	32	4880
9597	22	8449
11870	56	11870
4072	1	13304
1178	22	2549
7799	66	6904
11506	80	12630
5878	2	6934
6315	103	357
427	38	292
8120	173	5922
986	94	4533
5807	22	4881
6436	6	2124
2748	21	349
3594	106	7089
8204	6	3339
4814	21	5233
8768	96	4707
1853	96	8505
5047	86	5632
12120	84	9099
3662	6	6518
6423	156	6317
4708	83	13020
4708	61	3360
10317	79	4096
9428	39	7605
7025	155	13361
10435	228	10435
2690	21	10030
8058	17	8029
6859	71	3223
549	215	8232
11262	20	2493
6895	12	6690
7978	27	9882
9606	50	10640
8732	20	9600
6999	52	8731
9418	38	8252
4768	82	4372
2327	187	12761
1887	215	1595
664	6	6493
3066	155	8914
5186	27	3431
13344	214	12111
5726	176	9551
6179	21	3448
12673	98	9217
10630	17	3538
13033	22	8137
14525	181	1331
2391	6	5047
8970	58	5087
13079	163	3100
199	20	9559
10081	56	10081
495	13	6157
10314	47	6677
7778	10	7487
4637	19	8713
5302	122	3325
7176	15	5501
2532	7	10628
7821	121	13664
185	20	9957
13346	95	9496
8423	6	2703
4197	6	6704
7746	76	436
754	21	859
7245	6	8704
11463	20	7670
6022	6	5536
12333	100	10040
3135	59	2529
2472	124	1311
3392	88	13700
2009	22	523
11866	20	5030
11334	82	13687
2226	6	5733
10954	154	10452
542	79	1930
5233	66	9476
1238	109	7307
13647	59	5817
10039	214	4731
5917	56	5917
6699	6	2136
1563	61	11887
1867	86	2316
8873	86	1485
7603	103	7697
2694	6	8274
4716	6	678
14478	182	14478
8297	31	13137
7677	6	5966
10686	20	7884
6119	6	8750
8395	229	6430
10228	17	12364
230	116	5283
14526	181	1331
6993	15	9178
2765	6	7937
1073	137	3212
11587	22	2747
1972	76	11236
8917	23	14016
7517	6	5365
5752	6	2407
14011	6	5021
736	198	10203
4459	10	1559
2064	59	9778
2064	59	2591
5702	226	8433
5647	7	5507
920	19	6138
4024	229	8242
3711	56	3711
10989	7	7286
2635	156	2849
534	121	13509
11764	17	9392
6708	22	4720
9460	89	5851
4206	66	11560
5994	22	11152
8711	176	12087
13056	202	7763
11992	58	13787
1315	116	6627
1210	155	2027
1750	58	9852
8065	6	5099
5073	24	2635
3025	6	8605
8097	23	3486
1564	105	1556
9348	20	8593
1578	22	5572
8481	103	493
3815	19	5943
8008	20	10282
12725	71	13476
4400	84	2197
9353	58	1583
3395	17	1168
7775	22	6280
6315	27	1384
3445	8	9804
9839	6	11134
9839	6	2807
10617	50	8665
6905	71	4166
5621	176	4102
8774	6	8819
12817	172	8634
5686	111	9607
9527	212	3299
1890	109	7344
8459	8	5786
9358	7	8035
9358	10	1909
8204	17	4087
260	6	6424
7439	137	11126
3320	6	338
7578	19	397
7445	98	9735
1395	6	5085
6423	94	7756
10871	227	8348
14232	214	11058
10317	79	10555
1819	6	8605
10832	7	1425
6903	39	7489
1799	101	12080
8077	31	10565
1129	86	2839
8812	188	3184
6306	38	3277
5269	6	9742
9185	62	11518
11197	22	2602
10188	20	7731
3478	186	14123
12248	58	13921
4269	19	4115
555	96	10317
779	27	4602
4611	107	5245
12325	6	2382
10302	29	8461
3999	21	4643
12357	46	2050
5547	24	14130
7871	41	3813
2724	116	3541
5617	156	4922
9844	6	3093
10538	58	12262
4995	77	7066
2178	68	8425
8962	76	2992
11073	109	4874
370	191	3567
4178	27	6641
3216	64	10906
5246	30	8849
8877	44	12188
1651	31	6943
10122	84	7568
4012	202	2904
1783	41	1939
10872	6	5990
11246	6	8609
2788	66	12925
51	20	2922
7176	15	5172
6620	106	4168
8621	96	1673
2650	6	456
320	6	3093
6970	99	3302
4261	106	10400
5364	22	9878
1522	82	7859
8981	19	5524
4348	27	6763
12272	31	845
7836	7	4766
1797	95	3111
2234	153	4112
4121	27	3225
8353	202	2904
5825	20	6330
2529	86	1005
848	6	7573
13095	154	6303
10999	6	4616
11853	71	10259
184	20	1105
3977	98	13596
3692	39	8729
5961	103	4319
9671	126	1230
8018	48	8725
4333	106	532
841	68	5153
3082	68	4073
12399	125	3999
6786	22	2453
5769	21	3790
9066	71	8972
9533	6	10172
7522	20	2771
7522	20	3144
10216	21	4278
1589	187	9506
694	6	8068
6369	76	5030
8968	101	10097
13761	100	8250
5057	19	2996
8154	59	5945
6054	155	13361
10272	107	5661
7127	19	8713
7643	41	4347
2919	160	10604
7291	24	6686
8306	6	2407
10744	116	355
1256	27	4951
7730	20	12223
4473	30	7241
10128	19	6598
10820	18	10818
6828	29	4682
12545	15	8444
8218	79	781
5059	6	5753
6673	22	7723
5100	137	9667
262	192	2454
12517	20	1778
12283	24	11647
3806	15	11176
8662	22	1476
7592	20	11963
2373	21	3763
507	21	10387
11522	96	8261
9178	23	4136
6473	70	2515
758	23	10247
8824	159	3680
8014	8	6722
6352	27	320
4523	44	170
1746	137	13215
3489	20	832
6008	137	5915
12506	88	2811
1692	12	5497
11314	116	5446
3080	113	5770
6856	68	6791
11845	214	13027
8851	6	4583
11554	39	4843
4390	50	6748
4390	50	3425
7830	98	8236
7280	21	1629
7583	116	11905
35	86	591
7900	58	13627
38	6	426
8097	23	4136
9713	96	12569
7651	39	6707
11089	155	3771
3910	31	4959
8008	20	3167
5714	75	2151
13636	83	8745
9808	21	3807
7270	6	11112
7589	17	7343
9527	100	10013
9358	7	3059
9358	7	10312
11040	132	3956
5469	6	4782
11094	1	7008
4223	114	744
7453	3	9279
1112	31	6937
14237	80	12399
520	96	8218
2690	21	6179
6522	210	10580
11347	224	5011
8077	116	1106
2705	15	1167
5678	59	5754
6020	27	7975
13608	229	9366
2653	19	7860
714	103	9232
2041	116	5446
9112	17	8087
1512	17	10971
3421	84	6300
12230	20	9086
5515	21	11933
6462	39	1235
4881	66	8474
3227	124	1749
8970	122	4995
4735	158	649
5901	146	5901
3084	17	7010
7327	6	3200
14364	10	12906
10182	56	10182
8892	19	8561
13286	76	959
1609	6	5571
2606	6	3725
2801	24	976
12437	106	2398
13204	216	8838
4792	175	8616
8113	32	7606
4707	79	9463
4707	79	5051
8578	84	5506
1353	38	7392
6620	31	9840
9323	220	4005
4284	8	10817
9196	66	6904
7443	31	9900
10242	37	8906
8875	38	228
7898	6	3556
4784	71	10279
7157	138	5964
7692	64	4170
6466	141	5457
6290	6	3200
5429	27	804
7933	136	8222
7245	6	1911
11463	20	6941
8163	1	10863
8930	8	7702
13873	24	11631
12041	30	8379
1755	116	6503
1611	71	1348
5482	17	12757
11854	6	8276
4111	136	9073
448	84	6410
3888	192	12165
10937	6	4411
6422	45	11720
9079	2	276
5612	6	1181
7342	24	8761
3558	1	784
1420	224	12777
14323	20	8727
5556	3	7813
7887	42	9864
3081	27	9500
10963	94	13900
8720	32	204
759	47	5063
10680	21	8179
13725	21	4643
10024	52	5366
995	71	8595
5615	76	10154
13210	38	6061
146	31	11181
6485	38	6836
3525	6	4374
14072	52	368
8208	76	10454
12792	47	6788
1711	22	5328
2964	140	10088
1119	89	5856
8907	12	4735
11368	6	3335
469	74	1387
8326	24	7490
5702	93	4543
6162	24	4896
6893	2	4610
424	198	7511
9697	214	2646
9132	92	8148
6552	84	2413
3489	20	5948
6008	137	11800
3273	31	6346
5254	8	3270
63	86	9715
4409	183	9796
8010	6	5335
7910	101	9163
6431	214	8776
8263	6	2315
11801	66	5617
6382	13	11589
8951	6	5921
10457	19	4568
8645	66	12649
14020	52	13655
3802	116	4668
6377	149	10441
298	1	3424
12304	47	3084
3379	141	5929
4072	1	3494
5866	56	5866
5043	6	7024
148	183	10367
2621	138	7797
7267	19	3137
9404	8	9078
5325	230	9806
7703	6	8506
13742	47	10253
11720	45	6422
4762	8	4116
12490	37	478
8261	79	7427
10617	50	11334
3348	27	5433
2566	20	6841
8212	47	11334
12548	52	5897
6384	6	6084
6820	27	554
9127	17	12757
1161	15	9133
9643	6	10266
6582	32	6278
11526	13	11589
4065	8	7472
8472	21	9950
3285	22	8279
5260	14	3701
1819	6	4699
7403	41	3702
214	21	9819
4944	6	1439
6471	116	7754
7781	31	3867
9450	137	9337
10412	19	6935
10599	76	3215
2941	7	9959
6020	103	12140
4706	156	2849
12606	6	13792
5971	1	9719
5786	8	8459
6066	103	1210
11338	3	4199
5333	71	6427
4730	184	8781
3657	22	9472
11491	23	4484
523	6	5261
8732	20	5316
3515	22	8643
8017	137	3212
12927	24	4843
7247	21	9819
6041	21	5063
12515	176	10563
2327	6	1815
6946	27	1855
6946	27	3985
59	24	10081
6179	21	5161
6085	6	1592
3227	22	5535
14175	207	14137
7660	30	11496
12427	6	7376
5079	88	10010
2328	6	7299
5506	145	4319
6986	6	5105
2743	103	5543
2743	27	1475
2743	27	8502
8610	230	40
7286	107	1636
12191	66	8283
6601	115	10107
5364	101	1954
1679	14	10013
11194	1	11718
3412	68	7839
8860	56	8860
5162	21	1944
1680	6	6151
4931	8	2493
1655	30	6912
388	66	336
1444	19	7326
7077	68	4287
9216	21	7340
3879	101	729
3977	98	3175
10481	88	4467
9662	6	239
972	22	7473
164	98	8248
2220	24	6079
6376	229	13455
1004	14	3022
8870	17	5380
9612	6	10659
2666	6	7687
8714	98	3175
7880	6	9508
660	116	12485
3237	159	13271
11575	6	2307
368	20	8258
11455	27	3576
5045	136	9961
3803	137	9451
10635	136	6866
3372	6	3594
6166	6	8116
8046	20	2926
3410	155	11645
12229	39	2265
5611	61	9496
6072	20	9824
10770	71	12283
5037	21	4829
7642	8	4284
9695	6	1728
2824	8	1814
230	31	11118
10113	138	2335
6988	8	1024
10976	175	641
1711	22	1205
10212	15	14390
6962	6	8706
262	175	4342
9718	82	7859
4419	86	3072
8784	15	13919
1439	136	34
1119	89	8764
8482	32	753
11516	6	162
10706	41	311
1058	94	10942
1533	8	6005
7475	136	4674
3712	19	3137
10099	15	10889
7913	132	11665
4770	71	4587
2330	82	7020
9132	235	2385
8178	47	8142
10798	24	14280
534	121	10694
11316	1	2188
3489	20	2181
7686	84	6810
4930	8	11991
7402	160	9596
5443	20	8822
7499	6	778
11322	93	244
8242	50	8418
7172	27	4650
5982	66	5591
10961	22	4060
8442	136	6664
8152	19	442
13564	6	1735
5357	20	5954
464	21	5927
9233	204	4962
3220	6	7539
8317	170	9689
3842	6	6222
1898	96	339
3453	6	10122
7560	76	2109
4836	207	10674
9385	27	10728
5153	101	2964
8995	77	4612
5837	6	4695
7957	27	9422
7144	155	5162
8157	30	3869
14528	47	3918
1291	8	409
4462	6	3865
4797	59	3134
10667	204	3460
8318	160	11278
12930	71	2206
7439	137	5757
13113	22	13134
6571	8	2346
10423	15	10299
5734	44	13494
12926	176	3534
443	21	10155
8338	6	3910
5227	6	10495
849	6	7933
12328	20	1817
9164	56	9164
4251	68	2588
9450	137	3212
7437	21	2197
11300	101	6086
10188	20	7884
2347	6	2407
14034	100	12734
10633	58	6423
4647	6	4142
2845	22	3967
10646	6	8660
7590	58	6694
8462	6	9964
2701	19	11173
7247	21	6903
2479	6	5729
6373	47	9866
9418	6	905
9997	68	9243
228	1	6511
8361	6	3654
4858	6	8788
12673	98	9735
7992	6	1602
3227	22	5769
8925	19	5850
10483	58	10241
9599	20	1791
12090	113	5770
6190	111	9772
4342	175	262
5079	88	9936
12835	21	7134
11210	158	1635
6639	22	3883
1911	116	3755
4541	106	13801
11318	187	2349
13204	216	12253
803	66	7649
4707	79	8919
8725	221	5538
5924	101	10108
3265	183	5786
12184	76	6356
12429	1	7256
10566	59	78
13681	107	10760
267	8	8955
5703	6	7384
6719	84	9904
9059	1	11771
11831	20	6659
3430	12	832
4261	107	5245
8649	22	6867
4668	41	793
5825	20	7290
4528	76	835
14318	44	10797
4362	6	6907
8716	19	8628
9976	32	6335
1638	6	5017
1443	26	13044
9263	6	8625
3511	44	12894
633	13	11589
2378	116	6627
2332	38	4611
5573	136	4659
9661	71	1351
3975	191	13686
589	92	4446
13787	58	11992
6247	6	11134
7658	124	1311
304	187	7623
10487	6	2847
28	31	12343
1266	6	4752
4677	6	4364
3498	19	8379
10526	103	5532
5119	103	4691
7723	21	2018
1947	109	10306
8968	22	2629
13008	207	10153
4510	79	5531
4375	19	2219
4908	47	86
9317	31	9840
266	66	7653
10309	6	5821
12381	158	11131
9281	23	5427
3023	8	6571
7628	19	9887
7234	84	4674
6119	24	12205
14154	83	6423
6805	27	9422
2728	32	1507
5100	137	6307
5865	83	4690
10519	160	9596
5568	146	5568
1972	76	10903
2025	38	7488
3841	77	1773
3401	19	8561
5169	59	9891
12070	24	4871
912	103	2529
9534	23	3964
13296	32	3252
10901	214	3331
10647	20	11945
7012	31	174
1242	1	4822
258	7	7455
893	116	10417
1700	165	8370
9630	22	6165
10615	24	3825
1746	137	13927
3489	20	3395
2901	22	9827
8657	21	1444
2508	141	1125
10570	20	7799
3075	107	6840
10541	22	5140
5674	155	8700
6690	162	6895
3581	47	10805
6987	20	2082
11702	6	7794
1246	68	3991
7654	8	7790
2004	86	10402
8319	66	2376
6695	21	1093
787	15	13897
10740	20	1366
3758	19	8379
9343	135	9343
1803	156	11080
8726	20	984
8244	146	8244
9096	7	8894
9854	6	13009
11442	100	10040
11319	101	8644
8613	95	3064
5474	6	2106
2818	7	753
4749	76	3443
5317	151	9174
2985	19	3747
5205	19	4568
3266	74	767
10774	6	3044
2397	15	10654
1103	8	4078
354	20	9981
354	20	7317
12211	6	4006
4911	31	7999
6829	224	14095
6211	230	5595
6512	226	9755
8377	86	7059
10973	175	8734
6543	98	8248
3622	207	9389
13361	21	8716
11584	32	4885
5113	1	6975
12328	20	9349
10441	6	2120
8976	6	4748
1209	6	11398
9231	6	3358
9318	17	6351
5831	20	681
5831	20	6992
182	26	3911
9450	137	9558
5517	20	4307
11452	31	11122
2783	27	10631
627	29	1576
10049	20	2280
4480	116	5446
4127	19	8177
13356	22	6997
4611	1	4827
3366	82	4372
2845	61	6899
8462	6	2572
1991	27	2027
8475	19	4176
10440	24	12275
5585	46	9740
3773	84	4674
9997	68	2472
5740	46	12704
6946	27	10326
4612	6	9197
2493	8	4931
566	21	3448
6179	21	5636
12095	66	6707
678	184	5259
7501	19	8713
927	22	8465
5079	163	2795
4012	38	9832
13163	66	7017
10172	74	5890
5578	32	6054
11034	6	9433
9978	86	7654
8520	6	1728
7229	48	4225
2788	66	1776
7487	27	1082
2027	19	10265
13291	6	710
6795	22	10238
5151	20	7317
2287	19	1170
9260	121	10970
5525	50	10365
4162	9	5763
8466	20	3471
602	106	8530
11534	59	1397
7620	6	3497
5914	137	7613
2529	136	8222
7178	202	7763
13086	59	3594
5146	68	12202
7039	116	6960
4971	31	10565
2896	107	9741
8175	109	11489
8425	61	6899
9868	15	8321
1909	103	3365
3317	81	3317
13605	15	12484
3409	81	3409
9228	216	11024
12718	71	4879
10418	6	2604
9026	124	1749
4587	8	2561
9715	199	8696
468	27	5735
5587	47	6256
4257	105	3422
1266	38	4551
5653	84	11971
8714	68	2588
2646	2	4766
13379	71	10680
9053	93	5066
12498	50	1092
984	138	8632
569	31	10749
5369	8	9563
11864	17	13074
1964	19	2509
7689	172	8634
6767	6	7520
9571	20	4216
12013	58	10484
7603	27	4978
7952	21	10821
3917	47	4571
6318	1	6333
13757	50	8090
12597	19	9181
11827	94	11054
10024	20	919
12410	84	3270
763	48	6159
3763	21	10612
6260	6	1822
6831	47	4988
36	22	6385
6726	50	11669
3691	8	6260
9653	20	5361
6636	6	8129
894	66	6650
11727	38	4600
13499	20	2082
4660	1	9008
9788	22	10411
9911	66	13575
11383	76	130
3642	6	5456
3489	20	7884
6008	137	14335
11718	6	1683
10632	17	10918
10384	8	3770
11759	98	3175
4877	22	885
4877	22	3471
8711	163	8688
11229	21	12965
7951	21	5739
3358	116	9115
3788	6	6253
796	32	7509
6864	103	6584
11885	71	4671
6235	20	7584
11542	40	13577
12762	176	4102
3728	21	6970
3327	121	10895
653	6	7152
1254	6	8888
9208	137	5915
827	20	5518
8456	184	2276
7106	21	5327
316	8	2311
11199	1	1998
11538	61	9496
8996	211	11285
12490	37	5349
7775	22	7780
11434	143	1478
10057	17	8029
6905	71	10605
8569	22	8171
6783	71	1686
5621	163	9164
11088	8	4567
13573	22	11130
3093	186	218
8142	6	8513
7679	20	9126
12120	86	11274
7445	68	12478
167	101	10422
7993	19	9062
849	6	901
6792	86	7654
11882	1	6034
3849	7	11451
9188	199	6403
7072	21	9700
12606	39	1633
9402	66	3760
6050	24	9113
1824	22	9864
349	19	11188
4127	19	3230
3113	8	4661
6333	6	1896
11253	15	8470
4995	6	4752
2178	98	11218
10363	46	12704
3667	8	3398
